label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
6.0,0.6642710802134026,0.7207914452577349,0.0,0.6115856183275772,0.7027002947322929,-1.7322080257132892,0.5652655511445186,0.6299933864300962,-2.3845415091948814,0.544211025111369,0.5680282155647519,-2.782643400121243,0.5345376191862917,0.5178220236763418,-2.840717818831082,0.5446082797555204,0.525868662881455,-1.497483796981635,0.5390320734596603,0.5015174128901377,-3.2419720333356854,0.5669397540871997,0.5686964281248609,-3.835908885405106,0.5831000483520684,0.6220039175784995,-3.926889020394268,0.5918317321130977,0.5080710369134324,-1.3555095463204485,0.5861283430268953,0.4804520505351709,-3.4451566457431797,0.6107198931761509,0.5769167281776929,-3.5799044714882515,0.6192956994044972,0.6283288851643078,-3.0993259943193863,0.6422427986616784,0.5084984774772487,-1.5018579600619413,0.6431908302119145,0.484270022647176,-3.755064582921537,0.6514557409523549,0.5775107960453878,-3.065023278426558,0.6471592349662724,0.6270210008292944,-2.0151275311844317,0.6909149143491089,0.5221489897484832,-1.7593915347815916,0.6948726065007387,0.5080618277467074,-3.51383653453688,0.6880947677928881,0.5807915478537196,-3.07496905941911,0.6717558581316913,0.6211573813793344,-2.290834944713515
4.0,0.6645576357841492,0.6694279909133911,0.0,0.5859078764915466,0.6066341400146484,-0.738384129336598,0.5330029129981995,0.5075910091400146,-0.9764056454100658,0.5067792534828186,0.4151767492294311,-1.2907271465399708,0.4789305329322815,0.3531838059425354,-1.535777901920593,0.5666734576225281,0.4278838634490967,0.20791191728839598,0.551403820514679,0.3565685749053955,-0.8854911527491343,0.5513669848442078,0.332377552986145,-2.004086932318941,0.5560982823371887,0.3360219001770019,-2.719046979860385,0.615229070186615,0.4243799149990082,-0.05605680350653322,0.6135977506637573,0.3491767942905426,-1.2152752175879507,0.6152581572532654,0.3346498608589172,-2.3691306029501114,0.6172826290130615,0.3566373586654663,-3.0789805547120137,0.6660549640655518,0.4416684806346893,-0.5088366327897419,0.6758268475532532,0.3721312582492828,-1.8044827846955362,0.6747610569000244,0.3817923963069916,-2.561594994049118,0.6691224575042725,0.4262925982475281,-2.878258427313417,0.7150239944458008,0.4746492207050323,-1.025726828430299,0.7292998433113098,0.4164681136608124,-2.1539799536191495,0.7242307662963867,0.4260247647762298,-2.5951432011390425,0.7154935002326965,0.4633852839469909,-2.743148960202341
2.0,0.6519948244094849,0.6502344608306885,0.0,0.5964698791503906,0.6367588043212891,-1.3798076463162399,0.5373032689094543,0.576579213142395,-2.402683832867619,0.5290491580963135,0.4986375272274017,-3.418404986108697,0.5720863342285156,0.4631499648094177,-4.209407837776198,0.5598422288894653,0.4196040034294128,-0.9340747453940497,0.5624307990074158,0.3458068668842315,-2.57486915260215,0.5639722347259521,0.3619407117366791,-3.2306688387414146,0.5682740211486816,0.3961584270000458,-3.3809814829800033,0.6147572994232178,0.4080435633659363,-0.8326998599189922,0.6211817860603333,0.4164043962955475,-2.29146871357433,0.6130554676055908,0.5111357569694519,-2.0824041991889537,0.6017560958862305,0.5065587759017944,-1.5392431411011065,0.6677689552307129,0.4166944324970245,-1.0772494069493561,0.6732904314994812,0.4450349509716034,-2.341292175902168,0.657704770565033,0.5187144875526428,-1.656535825235898,0.6452322006225586,0.5116373300552368,-0.8896110274401935,0.7186622023582458,0.4374696910381317,-1.509847313629528,0.7184465527534485,0.4734955430030823,-2.189055433984056,0.7010571956634521,0.5269914269447327,-1.8349906386647632,0.6891886591911316,0.5249612331390381,-1.352695509876015
7.0,0.4923251569271087,0.7421807050704956,0.0,0.4095134139060974,0.7140769958496094,-1.0323039392379894,0.3351646661758423,0.6298877000808716,-1.434856008414578,0.2880842089653015,0.5591410398483276,-1.7857591861822109,0.2430299371480941,0.5219535827636719,-2.16010135801231,0.3735005259513855,0.4728769659996032,-0.740879445888835,0.3396651744842529,0.369117796421051,-1.5212348882863231,0.3222113251686096,0.3058704137802124,-2.2068771936907274,0.3118361532688141,0.2486211657524109,-2.7676458906715777,0.4267041683197021,0.4485957324504852,-1.0351145140314741,0.4079539775848388,0.3251203298568725,-1.6775732935890169,0.3945467472076416,0.2469683587551117,-2.378970578500117,0.3833825588226318,0.1812948882579803,-2.9654557314562706,0.4790597856044769,0.4529977738857269,-1.517863243100513,0.4787860810756683,0.3359782695770263,-2.4247459346534934,0.4753940403461456,0.2605161964893341,-3.1778968748359877,0.4698591828346252,0.1947569549083709,-3.7574419595498587,0.528852105140686,0.480609267950058,-2.0920334193879606,0.553462564945221,0.393638014793396,-3.008647321969964,0.5692789554595947,0.33406862616539,-3.4870114068929703,0.5807536244392395,0.2787315249443054,-3.8505355578307454
0.0,0.3674654960632324,0.7121532559394836,0.0,0.4360624253749847,0.6610041856765747,-1.3082308587535711,0.4879152178764343,0.5702733397483826,-1.891697829624123,0.4845127463340759,0.4908630847930908,-2.4645552957672057,0.458565890789032,0.4297868311405182,-3.011197606774386,0.4391611814498901,0.4346671104431152,-0.9142575175637008,0.454264760017395,0.350368857383728,-2.2286069762713527,0.4832466840744018,0.3243936002254486,-3.274364844329992,0.5111927390098572,0.3263823986053467,-3.797768843962681,0.391379177570343,0.4241750836372375,-0.9409886854477398,0.3980936408042907,0.3121403157711029,-2.098359352844315,0.4320400059223175,0.2910289168357849,-2.9733013243731543,0.4639433622360229,0.3224547505378723,-3.404133917637442,0.3447105586528778,0.4413694739341736,-1.1717140962791759,0.3379347026348114,0.3323256373405456,-2.3901991173279886,0.3674778342247009,0.3242254257202148,-3.0913125787473907,0.3968506157398224,0.3664990067481994,-3.3198814228218447,0.2933489680290222,0.4806152880191803,-1.5181673075537399,0.2751676142215729,0.3854392766952514,-2.669795152713959,0.298695296049118,0.3688365519046783,-3.1592928974881582,0.3277993500232696,0.4000023007392883,-3.265173325853504
0.0,0.5585143566131592,0.7441818714141846,0.0,0.4708922803401947,0.7131397128105164,-0.4486573736516848,0.394831895828247,0.6369079947471619,-0.9080187558201076,0.3394978642463684,0.5826581120491028,-1.4203441936432584,0.2860848307609558,0.5362164974212646,-1.9300261696147658,0.4220550060272217,0.4827103614807129,-0.540248650571103,0.3639639019966125,0.3951334655284881,-1.6174699829340102,0.3145444393157959,0.3717280626296997,-2.5761660972354052,0.2647135853767395,0.3675733208656311,-3.2048947012728637,0.4586655497550964,0.473036527633667,-0.9606554746730428,0.4058519303798675,0.372486412525177,-1.8933703624257063,0.3482988476753235,0.3435025811195373,-2.6591107660663202,0.2908996045589447,0.3346457481384277,-3.189002139124094,0.5030474662780762,0.4910871684551239,-1.491732727414785,0.4675849080085754,0.3853311836719513,-2.3409199874021125,0.4157136678695678,0.358134925365448,-2.810003605280739,0.3632051944732666,0.3510700166225433,-3.1206972437109695,0.5497534275054932,0.5332176089286804,-2.075577744629155,0.5253449082374573,0.4602335095405578,-2.837252407090173,0.4851300418376922,0.4319859147071838,-3.1467104461302324,0.4424979090690613,0.4183353781700134,-3.327732318312953
7.0,0.5615488095560256,0.6696092747309167,0.0,0.4994203940275709,0.6290732253982818,-0.791997973684045,0.44692433107465757,0.5591349947873796,-1.2222317738998116,0.40680779242734544,0.5099440633521446,-1.6325810013602717,0.3698691356528293,0.4874853266672835,-2.0882239941940135,0.5127302439643239,0.4291364047383367,-0.796399897371935,0.5083795413086855,0.33470126120340615,-1.4218072674507107,0.5101747720342636,0.2772320286216775,-1.9671158748951867,0.5145339317513068,0.22885647998542946,-2.423742946119927,0.5599064010774005,0.42342353248270426,-1.0980178341597757,0.5715696123553998,0.31879098425209185,-1.65151864475126,0.5794029486405048,0.25123556606169606,-2.2539455999564764,0.5865837085808588,0.19662098134466885,-2.7517482208598465,0.6013606394203328,0.4408912311465387,-1.530987515235263,0.6298956085695236,0.3481273191472597,-2.3526082908186186,0.6459160944838177,0.2868789834078298,-3.1258932609490864,0.6583646333721305,0.23354993445466044,-3.7001298356967007,0.6349592116373306,0.47763476582173614,-2.017722153347209,0.6777630136890466,0.4216401079509946,-2.9530023649848194,0.7061736005843383,0.3817552818005088,-3.513793014706797,0.7302334588134901,0.3435870886816953,-3.9054586414850445
7.0,0.6453035992841873,0.7439726982135889,0.0,0.5658506574498601,0.7263929004135025,-1.1652992865195093,0.48872924367577025,0.6716795262639266,-1.8615852909699577,0.4449398695198456,0.6230304396157449,-2.5193240365931393,0.4298112792653214,0.5688758673653561,-3.068445835220846,0.49789477927414577,0.48102361098115964,-0.6651977082746445,0.46917996907471127,0.38912518860984935,-1.7506588885962115,0.4512744585582266,0.3504109544985099,-2.728124075242179,0.4373650051616165,0.3381681885096355,-3.3337571894984936,0.5529057563887485,0.4567896381839883,-0.8414667798667821,0.5370771949888402,0.3497208332585484,-1.5828899220539778,0.5182541081210774,0.2882132641401647,-2.3489242799845544,0.4977696591399651,0.26203064184372504,-2.884319170592262,0.6093844365648439,0.46529056537795943,-1.2665664499978726,0.6081452809465161,0.36932336875593885,-2.253115085321924,0.5991671476093658,0.31739473369536597,-3.0064175397539543,0.5789196584537293,0.2953828857747794,-3.457426982849837,0.664037747490863,0.5008596369353435,-1.7917434640301204,0.6909678592555781,0.4317333543479177,-2.865933853771319,0.6915510911968403,0.39658577958175856,-3.402214067079914,0.6770714421483022,0.38284343345391547,-3.65667998222769
1.0,0.26860284125938216,0.5726034427058573,0.0,0.3526887335738495,0.5506075383712017,-1.2532768669310252,0.41903665306474436,0.4836555059914309,-1.8776233045273494,0.46257523947722545,0.4119938499113289,-2.617834116398401,0.43760845670617565,0.3761443615899217,-3.0369251175038254,0.35501546196707573,0.312410194241325,-0.693117604393928,0.35251947042775744,0.19455017563066934,-2.6725093286851385,0.3568939525032816,0.26540144882175165,-3.7274407080118714,0.35567016042210464,0.3142002792781933,-4.095725220340201,0.3075838699714603,0.30463679835305724,-0.9718032547039773,0.303272391057702,0.17589784407848352,-2.6940694024107743,0.3125380786494692,0.2604607738178295,-2.8813587111575534,0.31459603963582045,0.3030906772682741,-2.5850206590234595,0.26121352704274653,0.31048719727309726,-1.5691064504486532,0.2545220777685226,0.1910044788002643,-3.0216942700367238,0.26918296702412325,0.266054704174584,-2.1726213518703887,0.2728491939360547,0.3122641795349532,-1.1791719228768711,0.2144299063924094,0.3270645327629421,-2.3508957963961916,0.21146581974462042,0.2361129312458717,-3.0380303062671405,0.22663753293529687,0.2763496626416704,-2.2267425063965804,0.23248568880133197,0.31426098433882443,-1.3887788853428809
1.0,0.4298338294029236,0.6520982384681702,0.0,0.5099067687988281,0.6420294046401978,-1.0087350474000907,0.5844430327415466,0.588319718837738,-1.5816850336586383,0.6340863108634949,0.5320407748222351,-2.2869172142892285,0.6221595406532288,0.4835556447505951,-2.75487204580276,0.5464227795600891,0.4138981103897095,-0.9829274035005964,0.5657859444618225,0.2983731627464294,-2.8386775872878665,0.5694392323493958,0.3604066371917724,-3.8577178397371834,0.5579771995544434,0.4109826385974884,-4.202550201726445,0.5015032291412354,0.3985624611377716,-1.3789809718527823,0.5210189819335938,0.2718753814697265,-2.8604190223780734,0.5259032249450684,0.3548590838909149,-3.1140560881724197,0.5173927545547485,0.4003690183162689,-2.97538664776156,0.4542453289031982,0.3969735205173492,-2.0088686634231565,0.4674624800682068,0.2819792628288269,-3.2434413796651427,0.4770263731479645,0.3547075390815735,-2.5354045899197293,0.4697011709213257,0.401346206665039,-1.7521681131301432,0.4031676054000854,0.4063166379928589,-2.7925035344415305,0.4141756594181061,0.316349983215332,-3.454935559981473,0.4293203949928283,0.3555368483066559,-2.737903578431093,0.4275282621383667,0.3928602635860443,-2.022604477001168
0.0,0.6240817904472351,0.7378755807876587,0.0,0.5415129065513611,0.6762869358062744,-0.7004519649059247,0.4877590835094452,0.5657040476799011,-1.0295396018346643,0.4669693112373352,0.4748605489730835,-1.4157257999308956,0.4501908421516418,0.4002364575862884,-1.7651842151862593,0.5376595854759216,0.4292436838150024,0.032484077669874586,0.522814929485321,0.3281770646572113,-0.981387469020399,0.4997585415840149,0.279835045337677,-1.977102318646533,0.4702476263046264,0.2420798391103744,-2.684880729678878,0.5901749134063721,0.4171738028526306,-0.41509160075544044,0.5883713364601135,0.2995980679988861,-1.2075213857029095,0.5709999203681946,0.2329662144184112,-2.081159668931984,0.5442297458648682,0.1777776181697845,-2.740114843377934,0.6388576626777649,0.4341208338737488,-1.081439104516886,0.6456499099731445,0.3219150304794311,-1.9539323221617253,0.6327616572380066,0.2531260848045349,-2.6385486436756493,0.608102023601532,0.1934366524219513,-3.1434422041741654,0.6836838126182556,0.4757741689682007,-1.8367608119516659,0.7029905915260315,0.3836519420146942,-2.6690701421591236,0.6983718276023865,0.3245891034603119,-3.0676870797871216,0.680433988571167,0.2731538414955139,-3.3427680074913972
0.0,0.339519590139389,0.560932457447052,0.0,0.3954509198665619,0.5718845725059509,-1.1791136836114626,0.4414894878864288,0.5474555492401123,-2.0378465996110604,0.4779136478900909,0.5386435389518738,-2.8440059936757494,0.5087683796882629,0.5223223567008972,-3.6379617814305654,0.4184145927429199,0.4165615141391754,-1.8213165227214758,0.4318004250526428,0.3397021889686584,-3.128563097037668,0.424235999584198,0.3766020536422729,-3.9487803038887384,0.4137002527713775,0.439615249633789,-4.336317327625689,0.3576818704605102,0.4046345353126526,-1.7573577322925977,0.356004923582077,0.3128683567047119,-3.051786671481865,0.347504049539566,0.3805867731571197,-3.596139823806735,0.3474262654781341,0.4568237960338592,-3.795215490154708,0.3050195276737213,0.4065426886081695,-1.815969387898596,0.2897617220878601,0.312779039144516,-2.8732014033256705,0.2834816575050354,0.3691665530204773,-3.1511223992979716,0.2884512543678283,0.4374524354934692,-3.167931772645974,0.2594432234764099,0.424534797668457,-1.961545373490963,0.2318280935287475,0.3602460622787475,-2.695352151254716,0.2322801947593689,0.391489028930664,-2.873818737604182,0.2449410408735275,0.4400078952312469,-2.9037337934349683
2.0,0.8341769066929977,0.5603382592038879,0.0,0.7409392648637796,0.5348209704170447,-1.584693211580798,0.6440919459170675,0.434758978715786,-1.8029997945106362,0.5912796862500199,0.33601750851133716,-2.0327153881504647,0.5841825828579018,0.256977164437893,-1.6609844568754355,0.6641506666081629,0.31859152176573385,0.8306386911155107,0.6320123023598438,0.26197407541501117,-1.0814288069786386,0.6685937533287362,0.3571356942917124,-1.681766211871838,0.6809402159785082,0.359564256967142,-1.8436644651090262,0.7184252058727097,0.31053681090670426,0.910051059706089,0.6880051056131227,0.26177309267089766,-1.175338591085945,0.7157846209115991,0.3784278190166111,-1.076819543859148,0.7202204230692947,0.3603432043349731,-0.39950840069145677,0.77285592366572,0.311060871357192,0.43191100834222607,0.7477122966403211,0.2654930394936036,-1.8067532301821962,0.7651785939379713,0.3776339265075733,-0.6393416816352254,0.7753393402366268,0.36804638396765865,0.7987049861234508,0.8269754181805588,0.3113515411842923,-0.2243218685206455,0.804760957853735,0.28019086078730343,-1.146123002156235,0.8073057628597621,0.3580668269868247,-0.17026467475723095,0.8182840030574332,0.36309616539171935,0.8941424295777857
3.0,0.3731859624385834,0.7091253399848938,0.0,0.4420704543590545,0.6753680109977722,-1.4694096456331547,0.4943931996822357,0.5954883098602295,-2.007401165661911,0.4593376517295837,0.5202177166938782,-2.4553242124420254,0.4041272401809692,0.5054976344108582,-2.942693436405622,0.4981149733066559,0.467289388179779,-0.8055120640218913,0.5188345313072205,0.3787460029125213,-1.6394782817001052,0.5238490104675293,0.3240047693252563,-2.523482607035379,0.5253158807754517,0.2710080742835998,-3.291416751373869,0.4537029266357422,0.4406000077724457,-1.084729011832005,0.4720252454280853,0.3393140137195587,-1.7758353493516843,0.481386125087738,0.2722751498222351,-2.7042909282437737,0.4879432320594787,0.2093284428119659,-3.48414026613842,0.4093050956726074,0.4429696798324585,-1.5800763851901527,0.4251935184001922,0.3445991277694702,-2.373500067969197,0.4398125112056732,0.2802494168281555,-3.273090150305824,0.4516589343547821,0.2194596529006958,-3.967893267428622,0.3598269522190094,0.4650915265083313,-2.237149328355738,0.3730643391609192,0.3868948519229889,-2.936952800934542,0.3886718153953552,0.3371149897575378,-3.3135542376213087,0.4046675562858581,0.2895126342773437,-3.6638244063524077
7.0,0.5602794885635376,0.6784054636955261,0.0,0.4849729835987091,0.6375026106834412,-0.8759123153385278,0.4235994517803192,0.5539886355400085,-1.3805909764360584,0.3824340999126434,0.4834242463111877,-1.8385465256182538,0.3386414647102356,0.438811182975769,-2.3229627909982535,0.4705479741096496,0.4046275019645691,-0.879119803956839,0.4477426409721374,0.2983909249305725,-1.6007563702108463,0.4374420344829559,0.2332165986299514,-2.1996853883895833,0.4328511357307434,0.173801302909851,-2.6841177586079223,0.5258774757385254,0.3897445499897003,-1.1446279032680315,0.5183044075965881,0.2650448083877563,-1.821334071187458,0.5112388134002686,0.1836898773908615,-2.5142992404273214,0.5038235187530518,0.111752837896347,-3.0542844335837764,0.5773144364356995,0.405678391456604,-1.534233818329361,0.5941526293754578,0.289976418018341,-2.472865225836471,0.6033624410629272,0.2099645286798477,-3.258422829071588,0.6082054376602173,0.1375881433486938,-3.8121718239214912,0.6223277449607849,0.4457212686538696,-1.9696144687207993,0.6634403467178345,0.369441270828247,-2.9533822531108114,0.6918849349021912,0.3156647384166717,-3.4827473556982738,0.7141761183738708,0.264878362417221,-3.8363395845853514
0.0,0.2978156208992004,0.6775293350219727,0.0,0.3524783551692962,0.6487789154052734,-1.2277495991962961,0.3928355574607849,0.6028313040733337,-2.054635361893272,0.4061122834682464,0.5586557388305664,-2.868182068638599,0.4046963453292846,0.5103805661201477,-3.6052582723071263,0.3711554110050201,0.4350053668022156,-0.956960710568145,0.3882515132427215,0.3730309009552002,-2.3381972852401156,0.4003430008888244,0.3591951429843902,-3.4603090310384164,0.4132081568241119,0.3708323836326599,-4.085220632063728,0.3187158703804016,0.4103484451770782,-1.087570383157488,0.3191311359405517,0.3109098672866821,-2.094963394854944,0.3324078619480133,0.2684973478317261,-2.8295923871852255,0.3543986082077026,0.2497458010911941,-3.297116287380369,0.2685128152370453,0.4206781387329101,-1.4584960678018792,0.2546149492263794,0.3268040120601654,-2.4064182328557275,0.2555210888385772,0.2777265310287475,-2.981783410386031,0.2718362212181091,0.245789498090744,-3.311516062881768,0.2204158902168274,0.4590745866298675,-1.9606618296577751,0.1975132077932357,0.3827110528945923,-2.692334969024186,0.1953301429748535,0.335718035697937,-2.986920716506796,0.2082230746746063,0.3017405271530151,-3.141697356056154
7.0,0.5241273045539856,0.693977415561676,0.0,0.4440290927886963,0.6531237363815308,-0.9361508153342106,0.3726800978183746,0.5692383646965027,-1.3613097838627475,0.3227498233318329,0.507267415523529,-1.7731298663099486,0.276785135269165,0.4761455357074737,-2.2064531875010607,0.4294153451919555,0.4182489216327667,-0.5950936188635789,0.4066908061504364,0.3140933513641357,-1.286726415292433,0.3964028358459472,0.2512268424034118,-1.9313626061473497,0.3914332389831543,0.1958352923393249,-2.473672125768512,0.4819752871990204,0.4024736583232879,-0.935123795205745,0.474664568901062,0.2823346257209778,-1.526423504753951,0.4698155224323272,0.2055810093879699,-2.2015642918936504,0.4663415551185608,0.1426678299903869,-2.7609421312158515,0.532252848148346,0.413553386926651,-1.4611635664988718,0.5457941293716431,0.3039012253284454,-2.336097702494646,0.5536252856254578,0.231886476278305,-3.100045252976827,0.5585763454437256,0.1697245240211486,-3.665441779228059,0.5774083137512207,0.4462612271308899,-2.0722893534869753,0.6095530986785889,0.3678289651870727,-2.9708090555434876,0.6310293674468994,0.3135647475719452,-3.453894849517019,0.6487289071083069,0.263296365737915,-3.806331937870646
5.0,0.3248237669467926,0.5351125597953796,0.0,0.3701702356338501,0.5114234685897827,-1.4965124751332637,0.4008382856845855,0.4608422517776489,-2.3647385276700192,0.3957401812076568,0.4191826581954956,-3.1070349428431983,0.3687896132469177,0.3941719830036163,-3.633232741128036,0.4063079357147217,0.3240178823471069,-0.7906082977412181,0.4015212655067444,0.3323785364627838,-2.429465061099339,0.3887802064418793,0.3854189217090606,-3.479361174263593,0.3796483278274536,0.4116499722003937,-4.01527558704565,0.3608020544052124,0.310928463935852,-0.7839672230803373,0.3595954775810241,0.3203290402889251,-2.4588245983857586,0.3525929450988769,0.3856228291988373,-2.9853240744159435,0.3481790423393249,0.4122648537158966,-2.9564303793902744,0.3167310655117035,0.3214039504528045,-1.0535919855974603,0.3158505260944366,0.3328742384910583,-2.636232211581294,0.3161074221134186,0.3951991498470306,-2.4155925117728843,0.3173163533210754,0.4177286624908447,-1.8780608841817452,0.2778150141239166,0.3495927453041076,-1.4720459472900864,0.2775230705738067,0.3608815371990204,-2.5114396031922586,0.2841933667659759,0.4068867266178131,-2.2238516891845386,0.2912766933441162,0.4216814041137695,-1.7013756318696938
0.0,0.5599262118339539,0.615631639957428,0.0,0.5058512091636658,0.6304588317871094,-0.9534861083077386,0.447342962026596,0.6171258687973022,-1.796632897150419,0.406736671924591,0.6142203211784363,-2.6019709232985737,0.3768138289451599,0.5956909656524658,-3.355024621693982,0.4175029098987579,0.4467855095863342,-1.5464760370498878,0.3652858138084411,0.3682974874973297,-2.8865619153819906,0.3417723178863525,0.4162595272064209,-3.744504086963683,0.3395409286022186,0.4788856506347656,-4.144239242664185,0.4740997850894928,0.4170475900173187,-1.7080499854705722,0.4418614208698272,0.2921026349067688,-3.065400557088116,0.4238457381725311,0.3643271327018738,-3.551709443377897,0.4267336428165436,0.4394372105598449,-3.590271648981386,0.5365651249885559,0.4183718860149383,-1.9947825191513238,0.5211507678031921,0.2941802442073822,-3.160539490276636,0.502138614654541,0.3630298972129822,-3.301184415460003,0.4996010363101959,0.4303743541240692,-3.135252529480385,0.6037667989730835,0.4397178590297699,-2.3460363021933537,0.6111385822296143,0.3516667783260345,-3.219705600591115,0.5895305871963501,0.3871427774429321,-3.2990229555339803,0.5758605003356934,0.4336215257644653,-3.1621917477676478
0.0,0.3315725028514862,0.6451321244239807,0.0,0.3992651104927063,0.6180251836776733,-0.6483408406594445,0.4478113949298858,0.6015085577964783,-1.4465418415322986,0.4836055636405945,0.6158536672592163,-2.293027092031079,0.5094970464706421,0.631797194480896,-3.112379469750602,0.41769939661026,0.4059635102748871,-1.3065340055618222,0.4630540609359741,0.4685486853122711,-2.7477467909723408,0.4838145971298218,0.5621172189712524,-3.703223186685157,0.4983869791030884,0.6277087926864624,-4.1769114723866165,0.3544992208480835,0.4156594276428222,-1.586948676046816,0.3824569582939148,0.4597702324390411,-2.845839372342891,0.4154559969902038,0.5397471785545349,-3.2870052680938096,0.4362150728702545,0.5943852066993713,-3.4375978624768506,0.2971604764461517,0.4566037952899933,-1.9625727240940691,0.3154881298542022,0.4946566820144653,-3.0544841088594623,0.3596572577953338,0.5735230445861816,-3.0552135951360433,0.3891848921775818,0.624244749546051,-2.8408567089741728,0.2544193863868713,0.5153801441192627,-2.407008836854408,0.2705796957015991,0.5572715401649475,-3.053373683035255,0.3063138723373413,0.6054412722587585,-2.953155808831384,0.3323434293270111,0.6340901851654053,-2.7381423202349566
3.0,0.5919696747244223,0.5974246755957919,0.0,0.5253517565906483,0.5454445722655832,-1.1990739655787408,0.48915807375574805,0.4497651653718279,-1.8681035015463043,0.4976902128798985,0.3666114836893181,-2.520494947473877,0.5315009574423015,0.31767884364308907,-3.1677440923160587,0.5445974205940588,0.3095565030312751,-0.6907095670401902,0.5511408448741969,0.2047823768196288,-1.7351787896656825,0.560351501016235,0.1404013898391716,-2.721709820987431,0.573561958379084,0.08117776697605247,-3.5001415560347207,0.5915152139577805,0.3031553343203212,-1.0167079557523993,0.6035444955154393,0.18037719738841168,-1.8518363188954856,0.6133478271040271,0.10354849162208513,-2.72072265470633,0.6237297436222065,0.03419932208859011,-3.4152765773282097,0.6325035641045093,0.3218244390595732,-1.5690734821863468,0.6438589804135958,0.20752452073807193,-2.3977950749621946,0.6516114697420871,0.13551836916088728,-3.029805785384139,0.6580118519966327,0.07087248695951162,-3.554467022963879,0.6702678814612578,0.36010076158638193,-2.2793896637868167,0.6788340599642699,0.27219125459368465,-2.9838208294813597,0.6833638655140505,0.2141349598202832,-3.29477064767468,0.6861087152717268,0.15889925033054975,-3.5793485094772497
5.0,0.6480334645269024,0.7131491573579418,0.0,0.6025876050821051,0.6927115502644047,-0.9393094828918397,0.5635700216755265,0.6767602753979607,-1.867403577171006,0.5321482512438678,0.6678399659360867,-2.7423112781383323,0.5161024062325367,0.6654468554020853,-3.5494049791592865,0.5723093887518459,0.5458422327887796,-1.2174161275469042,0.5481003494910274,0.5868412231815184,-2.566714913516441,0.5344138196661993,0.6286262599098552,-3.6314196519755533,0.522562703528082,0.6573409096775397,-4.236676783341813,0.6058016558381121,0.5490366362796695,-1.3778591300380851,0.5739678378204328,0.6061394977287528,-2.467472617390804,0.5550895418052588,0.6471600551171351,-3.16259522596146,0.540756676952169,0.6742323904149672,-3.5876713808947467,0.6363894870216705,0.5722971861126054,-1.6613702187543722,0.6021617869639759,0.6276652192501109,-2.6952016749282612,0.5797735786830487,0.6598185043851472,-3.0330581477776035,0.5613331779730888,0.6819615544457404,-3.1332621893348276,0.6618440893819547,0.6072827267962975,-2.0317798438067,0.6351806653847846,0.6445717765806915,-2.748566007067881,0.6170061187249347,0.6653247260734715,-2.8629229526821693,0.6001074778791389,0.6791265827816569,-2.79760308187553
3.0,0.6376672186127548,0.6652911958085356,0.0,0.5688769043095374,0.6286815829049203,-1.23945961992551,0.5105826914124669,0.5441211932014319,-1.9060654260315726,0.4903118723203704,0.4582553713170022,-2.52972220371951,0.5186891573986155,0.4196432999002324,-3.137291746366284,0.5352003414576104,0.3942392016297314,-0.8300304013481125,0.5137482424038693,0.2908847548738982,-1.7750304259256313,0.5029228605792928,0.22821079815321577,-2.6207850044852092,0.4983909056340354,0.17171674843058604,-3.3185373841372994,0.5819903025281097,0.37730174029463004,-1.1297026778483357,0.5677695730669807,0.2572591931654445,-1.9351587508033692,0.5600471395574315,0.18136275492251475,-2.7155126852988083,0.554948370600539,0.11423568566062661,-3.3315572857733002,0.6287048862831355,0.38639581659503375,-1.642274207981065,0.6221450875175618,0.27611440341448845,-2.5291084826086427,0.619867822953478,0.2040205411163587,-3.2170896661556374,0.616904789809065,0.13929080652694853,-3.758461835881289,0.6738097105160964,0.4161843307723594,-2.298930717097035,0.6788418259077429,0.333343491716785,-3.076696373220849,0.6832849720546593,0.27624902899288417,-3.452179563116945,0.6859042197431555,0.2216108574287899,-3.766183054452895
7.0,0.4800076484680176,0.7137129306793213,0.0,0.4180434346199035,0.6786085367202759,-1.1112035650970973,0.3715443313121795,0.601925253868103,-1.465796930101292,0.3432559370994568,0.5387983322143555,-1.777837323437435,0.3148439526557922,0.4991036057472229,-2.0934470990989755,0.4127791821956634,0.4931749403476715,-0.41476821830424865,0.3947387933731079,0.4129401743412018,-1.1544992188107677,0.3858904838562011,0.3641535639762878,-1.8627720323664911,0.3810520768165588,0.3213993906974792,-2.448563273174751,0.455203652381897,0.4818792045116424,-0.7188899919752681,0.4535555243492126,0.3892515897750854,-1.3427737813465808,0.4490959942340851,0.3304255902767181,-2.1089274890342398,0.4438324570655823,0.2815061807632446,-2.730162142209345,0.4939603209495544,0.4916240572929382,-1.2524044343624379,0.5057448744773865,0.4049737453460693,-2.2079298485169274,0.50771164894104,0.3473671078681946,-3.0376460568230397,0.5069402456283569,0.2965314984321594,-3.646105868113031,0.5281903743743896,0.5179056525230408,-1.8849440008583893,0.5535863637924194,0.4547569751739502,-2.850169699811135,0.5682734847068787,0.4104557931423187,-3.3464871873400774,0.5794515609741211,0.3687878251075744,-3.70198980482476
