label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0.0,0.3335157036781311,0.6677143573760986,0.0,0.4005870819091797,0.644446611404419,-0.6356770502464222,0.466433435678482,0.5887438654899597,-1.1586784347135588,0.4996654093265533,0.5325579643249512,-1.7372538794787709,0.5071794986724854,0.4750693440437317,-2.2985571157184803,0.4471578598022461,0.4478113353252411,-0.8913279608790045,0.4858753681182861,0.3640016615390777,-2.19925466461633,0.5202050805091858,0.3742815554141998,-2.999787220989239,0.5459150671958923,0.4054017663002014,-3.3258971633367134,0.4016288816928863,0.4381549954414367,-1.2355901838752295,0.455003947019577,0.3317505717277527,-2.775296009254999,0.4770325124263763,0.39815354347229,-3.3517150182851987,0.4795088171958923,0.4704130589962005,-3.324407228415983,0.3507757186889648,0.4478577375411987,-1.6705776036954154,0.397953450679779,0.3983639776706695,-3.281875977851783,0.4197194874286651,0.4833186268806457,-3.3469357708742127,0.4231802523136139,0.5488835573196411,-2.901372583897517,0.2971736192703247,0.4738969802856445,-2.119639425164829,0.3384085595607757,0.4425068795681,-3.2167079148280826,0.360362708568573,0.5089280605316162,-3.0191766319267144,0.3638196885585785,0.5641213655471802,-2.554380268788571
0.0,0.333525687456131,0.6179451942443848,0.0,0.3919919431209564,0.6069974303245544,-1.1231408182872806,0.4506756663322449,0.5631737112998962,-1.9469741308365314,0.4938983023166656,0.5267025232315063,-2.7567839252351836,0.5292196273803711,0.4912523627281189,-3.536352173369031,0.4356683790683746,0.412199854850769,-1.051991251009212,0.4528339505195617,0.3416938781738281,-2.4606743238838837,0.4708852767944336,0.3475037813186645,-3.359518916680915,0.4843936562538147,0.3795629143714905,-3.7814560355413374,0.3831267058849334,0.3951590955257416,-1.189216412148267,0.40029177069664,0.2923695743083954,-2.8926471432407523,0.4129287004470825,0.3736056387424469,-3.490749559018682,0.4169714450836181,0.4505694806575775,-3.447824552836278,0.3308175802230835,0.4018581509590149,-1.4864965107844073,0.3371976017951965,0.3116346299648285,-3.182440348443549,0.3578353822231293,0.3989511132240295,-3.173067841951418,0.368268221616745,0.4662872850894928,-2.692601093082425,0.2789033055305481,0.4287285804748535,-1.8446215239438035,0.2785928845405578,0.3704120814800262,-3.1499230233583484,0.3015492558479309,0.4355255961418152,-3.064683781568621,0.3159259855747223,0.4903305470943451,-2.6589856351111116
1.0,0.6755095436724541,0.535899108571084,0.0,0.5989969101583652,0.49853443200375985,-0.8632524563283204,0.5401408701184063,0.4133248024519122,-1.4792691589595062,0.5144718235232155,0.34612480902026593,-2.243718543972313,0.516895066088995,0.2942630953536811,-2.867303458929087,0.6016350096553007,0.26119361264771895,-0.19715848594565022,0.6157789825621567,0.15172573798680683,-1.761475786046287,0.6047736968734143,0.15044516891318854,-3.009634836490723,0.5951669450730355,0.19897066386787537,-3.5739217078626027,0.6512485523578053,0.2617376950048598,-0.5970448832070059,0.6691794146908472,0.13378211966565845,-2.1301569273789824,0.6552013835421331,0.1465472124962683,-3.0834260529472313,0.6445006101353523,0.2091049931913196,-3.367252480717911,0.6970125677355397,0.2785364495489855,-1.2449675326957292,0.7134684795190562,0.16241973227050277,-2.3517675028186846,0.6988097384715228,0.17706289374931505,-2.672525219450288,0.6897393623616843,0.23273095045755715,-2.606222767555511,0.7416533094361542,0.31086224242623656,-2.022463274271914,0.7504322520621163,0.21940466160801225,-2.7318337671466675,0.7386334672670847,0.21900507498768956,-2.7800232960053997,0.7297343687184354,0.25562733624092676,-2.601785697478328
6.0,0.5794851583147342,0.806144320538519,0.0,0.5205474550133175,0.7593011165549276,-1.7847876558990108,0.5102574563805328,0.6460643838377079,-2.2213574164256724,0.5378286287537962,0.566533851411749,-2.4664005984145723,0.554382441097402,0.5200820353461533,-2.3173731609249137,0.5588206936193479,0.5451597510480398,-1.0955769732665759,0.5834906473793687,0.5013197542421247,-3.0974931114873234,0.56872259740889,0.587910669169267,-3.7392854490010703,0.558226575570698,0.6285715940707003,-3.8221402327657152,0.6139450038706903,0.5621810967024337,-0.9572201628174196,0.6368305551462808,0.5234990158589183,-3.240616165103214,0.603500794603676,0.6332382164281817,-3.309814004266333,0.591487792682247,0.6519660772942839,-2.71958334616576,0.6631712119571691,0.5914631849681926,-1.2157597037051473,0.685591026279377,0.5689725757482014,-3.6114179441562526,0.6432390617793448,0.6633996968581621,-2.8431685036150296,0.6268902580638187,0.675681473496932,-1.6912297002207008,0.7061304930094257,0.6274580105138273,-1.617988300045669,0.7255239522301611,0.6072879679301664,-3.096181274142978,0.6909424092446026,0.6693330410307224,-2.521546305230666,0.6731954015253183,0.6805006303282127,-1.6916429271244628
5.0,0.3634278858961529,0.667281569377943,0.0,0.4209486858042807,0.6719054700289822,-1.4809199800189636,0.4707297708056918,0.6599908721686584,-2.4872374367962546,0.5052003231612299,0.6693818559133046,-3.4302195861013396,0.53761376181399,0.6945949310592233,-4.379357414666466,0.5017592799733372,0.4944291515948842,-1.6157812246990573,0.5493768278533863,0.4311324707687485,-2.6242435547959144,0.5740437897282467,0.3880965217178465,-3.427196554797397,0.5933938850760679,0.3456188571996699,-4.028998099010535,0.45985568773739094,0.4607519735680643,-1.6762589975167477,0.4945782874392305,0.37465788224110796,-2.5315380269544963,0.5139671412130227,0.3239060829906624,-3.1904797006420034,0.5289988818701028,0.2776154969399903,-3.636643970288867,0.4106399104785363,0.4595548504709821,-1.8893037069689556,0.42026407773133734,0.3762375520071217,-2.732607576445486,0.4255065027142582,0.32568042353963883,-3.325398203182308,0.43387815841247146,0.2769756983373327,-3.6979111054788425,0.35858212348935864,0.4835231794488408,-2.2426474737663336,0.35298827393963894,0.428079827375463,-3.0000125003301825,0.3488465815834089,0.3957010840019606,-3.2968090780077004,0.34954826537499756,0.3614945938688132,-3.443087907443453
1.0,0.29516840566056596,0.5920180086552203,0.0,0.39425672443334353,0.5854689511691851,-1.4383655827209108,0.4853791467890332,0.5323942710103663,-1.9162528265393506,0.5422174553616196,0.48544294719719866,-2.3759306226547756,0.578423253319962,0.4486229095360997,-2.818670836841492,0.4561301535600559,0.3360599689045286,-0.26304552782524726,0.4748509666805228,0.235401930878402,-1.3391630034973452,0.48701589266492534,0.18573531267570054,-2.4697135083387454,0.4936919991245426,0.16502592924379056,-3.172860325307078,0.40587607529269465,0.31151851106651807,-0.25439461376643374,0.42973394274041293,0.2032917886531308,-1.2029113194660133,0.44332752521280827,0.15364894073933755,-2.3833232195024157,0.44932129753212974,0.13943082600612589,-3.1879696113639104,0.35486369958203645,0.3087720416787983,-0.5183154365921417,0.3780435337988881,0.20819109762171284,-1.4093883809358307,0.39162138136682906,0.1568970715906292,-2.4691721023903783,0.40134201538847797,0.1351391509257464,-3.1502954840630566,0.30011947702034325,0.3247973858543027,-0.9484616129877548,0.32315781078663813,0.23723792055261955,-1.7662447453158816,0.341628396138987,0.18713978972622486,-2.438500838352269,0.36205974512938766,0.15462027166631115,-2.8689643551852386
3.0,0.2924478948116302,0.6977269053459167,0.0,0.3382089138031006,0.6638056039810181,-1.973678240913063,0.3619721233844757,0.5991795063018799,-2.1497968265464524,0.3434350192546844,0.5457825064659119,-2.2079631899724754,0.3156839907169342,0.5260485410690308,-2.173369405397067,0.3418119251728058,0.5336803197860718,0.31043925619310664,0.3485551476478576,0.4719268381595611,-0.5542735255878832,0.3495464324951172,0.4341671764850616,-1.6192010518600535,0.3489181995391845,0.3999775648117065,-2.515156569792096,0.3184083998203277,0.5235130786895752,0.30460878879192715,0.3254847526550293,0.4538599848747253,-0.4111939805765836,0.3284985721111297,0.4085806012153625,-1.4740874490946492,0.3287347257137298,0.3702122867107391,-2.3341154001712825,0.2969189584255218,0.5265565514564514,-0.1209213297331433,0.3004366457462311,0.4614180326461792,-1.081733048075999,0.3028440475463867,0.4211763441562652,-2.132547894051021,0.3014803230762481,0.3887125849723816,-2.8586691502211434,0.2740015983581543,0.5398107171058655,-0.7958015397691139,0.2790532112121582,0.4893067479133606,-1.6919865146220332,0.2825924158096313,0.4563235342502594,-2.2525217010570446,0.2835400104522705,0.4271063804626465,-2.6942932128750527
5.0,0.3701672524284488,0.5667264011180314,0.0,0.4142074972492742,0.5147064506317408,-1.2798512965799624,0.428735876635042,0.43439747062665346,-1.5181962990154387,0.41666421096877854,0.3683665710869782,-1.7975808447489718,0.3944231287204394,0.3161972236134194,-2.0070127089403647,0.4121980552257719,0.3563974837503357,1.0875410579704052,0.41660978554201855,0.3085724141933151,0.18302829131563833,0.4122886282968427,0.2777312036746578,-0.9509394184727125,0.4073312804964907,0.2667308371754933,-1.681823756948942,0.3710422113211418,0.3516218841870588,1.1219248519873979,0.3636907501497521,0.29634512410143077,0.30242644703258226,0.3626904290500916,0.27037908561978213,-0.7469419640052233,0.36769028996388964,0.26202595363417636,-1.4013580433536466,0.33249838539214854,0.3652368528527106,0.7875906867844022,0.3270424163686725,0.30788426523016393,-0.3723288133559914,0.3308365585083207,0.28601863622995555,-1.233086583235479,0.3406121450128364,0.2826054351896529,-1.6566440226701376,0.2951351911948869,0.39527256392266646,0.311971554678934,0.29276269286096795,0.3549404950864093,-0.9538990454388924,0.30297653572869476,0.336144148622981,-1.5975616226013052,0.3198379610075313,0.32894308785408777,-1.8717071217691874
2.0,0.19955526582268598,0.5475813221049715,0.0,0.2609209585009727,0.5320740731911631,-1.9357882914476086,0.30663515068739133,0.4567175349535293,-2.602718615896386,0.2746506158957261,0.36196129287421436,-2.972756146930401,0.23541063496797787,0.30354969613018234,-2.8810812399494856,0.3552559950767339,0.35235379955573326,-0.7017993586070208,0.348570989841909,0.2976659909637166,-2.396572437715708,0.32532335779813093,0.3690175489332911,-3.1293954055355533,0.3291255908271453,0.3936750617542202,-3.36659065187484,0.30408573632037206,0.3136673805504597,-0.34916930665800383,0.28558431821500807,0.27629065608095676,-2.0312281016453513,0.26504653940537526,0.37146508330276734,-2.1403042850025584,0.28073924090731267,0.376012704324359,-1.7704629851168519,0.2516662125049582,0.29557226138960224,-0.40673083116384545,0.23021713109623915,0.2652003050700739,-2.2711660730000474,0.21895220035078847,0.3562944787984387,-1.7919250621096015,0.23757004879830596,0.36152540248778947,-0.9640395920434786,0.19798259537875468,0.2908156913380801,-0.6262050444442671,0.1873794101007126,0.26470372300425243,-1.608999287870541,0.18465041416159972,0.3249836342440212,-1.0979101166776812,0.19513348094495606,0.33525589897953095,-0.38861508027792746
4.0,0.7391988039016724,0.6816379427909851,0.0,0.6914804577827454,0.676486074924469,-1.884262579274479,0.6432162523269653,0.6565901637077332,-3.1129922812844897,0.6023362278938293,0.6477138996124268,-4.055601627668532,0.5673398375511169,0.6395336985588074,-4.711420293167269,0.6839854121208191,0.5413862466812134,-2.3210692013122913,0.6722303628921509,0.6138967275619507,-3.5478782372700035,0.675598680973053,0.6436063051223755,-4.114778263719894,0.6808466911315918,0.6303187608718872,-4.549376654526204,0.7205680012702942,0.5387271642684937,-2.22280852286038,0.7013940811157227,0.6248213052749634,-3.2970239615619867,0.6998469829559326,0.6511517763137817,-3.4338471569516984,0.7022427916526794,0.632301926612854,-3.62383954318898,0.7540012001991272,0.5549155473709106,-2.294057615167862,0.7293233871459961,0.6322482228279114,-3.4015915332555373,0.7259084582328796,0.6586440801620483,-2.983340787182233,0.7287667393684387,0.645995020866394,-2.7332985068149562,0.7808277010917664,0.5787727236747742,-2.5864179239317684,0.762847900390625,0.637100338935852,-3.427025603898975,0.7553316354751587,0.6608626842498779,-3.2408684763051965,0.7547951936721802,0.6560633778572083,-3.0387608555206707
5.0,0.6642127099288014,0.714649452362697,0.0,0.6465511658262112,0.6828678461254207,-1.0157905783954544,0.6373123504224377,0.6521128914465502,-1.90942267126485,0.6439657904252475,0.6388120928807466,-2.7839623344367697,0.6581923968292195,0.6384172376551878,-3.511559125673191,0.6897726683349285,0.5649559257532286,-0.8216942072276574,0.678970069018079,0.564531289459659,-2.3546178481631217,0.6642264754382753,0.6001063641663578,-3.564466832064613,0.6574749176695917,0.6211491163140279,-4.261182776828694,0.7172435885243956,0.5768316885068159,-1.0826459211451211,0.7073846505607151,0.5792302083082628,-2.525366076836359,0.6851443957740693,0.6126828764645811,-3.188475012121407,0.6700062174426048,0.633266831161237,-3.3641045945723906,0.7352901538126028,0.6023407173167197,-1.531099623834268,0.7167711009765257,0.6188827433693331,-2.605082843376829,0.6903506574034713,0.6468895823190755,-2.6084135520551994,0.6727828582911664,0.6603676136408261,-2.402530722562973,0.745648000141114,0.636239551235104,-2.1322314366266966,0.7208562847005909,0.662078421192861,-2.751717511169458,0.6957434809211813,0.6781560261764423,-2.681780910371218,0.6803055491810197,0.6818644886561698,-2.4594967859032706
6.0,0.3351547718048095,0.6119325160980225,0.0,0.3902493119239807,0.5942378044128418,-1.517657347747054,0.4266099333763122,0.5281180739402771,-2.2544102120095197,0.4235578775405884,0.4678522646427154,-2.803603202172077,0.4020096659660339,0.4299301207065582,-3.122881934709222,0.4432938694953918,0.382131963968277,-1.0398521991284073,0.4126381874084472,0.4282161593437195,-2.7517329821927152,0.3917499482631683,0.5087478160858154,-3.772873093058171,0.3817095756530761,0.5518356561660767,-4.192722716962428,0.3920377194881439,0.3543802201747894,-0.8128639700450244,0.3627773821353912,0.4050972759723663,-2.4305600193515864,0.3527084290981293,0.4971320629119873,-2.7756543168395735,0.3545739352703094,0.5384566187858582,-2.6311309135329655,0.3397277295589447,0.3581767976284027,-0.8583393650786934,0.3149487972259521,0.3974886536598205,-2.4444978665977866,0.3168284296989441,0.4849346578121185,-2.17762814134718,0.3266859948635101,0.521381139755249,-1.5855327351931976,0.2911303043365478,0.3803434371948242,-1.0484068600846832,0.2753427624702453,0.409415066242218,-2.142778900652308,0.2846671342849731,0.4750702381134033,-1.9504751044685713,0.2982704639434814,0.4987051784992218,-1.4690588867254901
2.0,0.6945736593797713,0.7174225488067548,0.0,0.6392767318719697,0.7139741194295868,-1.8917954523769682,0.5718306241125283,0.6743641302382324,-2.929458298215421,0.5394245887163429,0.6148946499593553,-3.7401637971779875,0.5695171811652113,0.5699646863128949,-4.180688131469028,0.5529222271055314,0.5072350833649453,-1.2817246654572105,0.5404186103116171,0.49459295929061176,-2.7635815491964224,0.5748547451127518,0.5682909621137764,-3.314549698851041,0.588744002000696,0.5928004002200197,-3.540673819459911,0.602503611710941,0.47353151380816805,-1.0093859246086294,0.5997677338012545,0.4908287466169209,-2.54360056872195,0.6275438101390002,0.5862613357289606,-2.583016739755159,0.6274347425272997,0.5894143301024168,-2.259001721895763,0.6565565177960858,0.4676601839105491,-1.0751016155164552,0.6637983875277141,0.5026560206831024,-2.5771876911150153,0.6740350385296654,0.5856345123497323,-2.0427130161080878,0.6669537239765707,0.5861272984887942,-1.350949750939379,0.711654262257175,0.4784197810627534,-1.3484888236863388,0.7168906490227304,0.5120300889335925,-2.2659971241453105,0.7158981860472085,0.5737262159085883,-1.9895537785422561,0.7057797231661016,0.5795605387510958,-1.548510581419145
5.0,0.6621488928794861,0.559983491897583,0.0,0.5983927249908447,0.5327317714691162,-0.48869352022598295,0.5464810729026794,0.4607528448104858,-0.5182809511141707,0.5292317271232605,0.3918246626853943,-0.7304477371763339,0.5112926959991455,0.3390961587429046,-0.8491087664728506,0.5507215857505798,0.3838521242141723,1.4817155750120587,0.5245864987373352,0.341341495513916,0.4574674482388855,0.5053362250328064,0.3266546428203583,-0.7428142892435349,0.485905647277832,0.3232818841934204,-1.600203482567209,0.5830724239349365,0.3637434840202331,1.0488870454071593,0.555726945400238,0.3246503472328186,0.07963181765606665,0.5351605415344238,0.3099958598613739,-1.0048623172458035,0.5125892162322998,0.304885983467102,-1.715615406803478,0.619612455368042,0.3560120463371277,0.2972099345026811,0.5929318070411682,0.3141916990280151,-0.8288924312186701,0.5729537010192871,0.3072885870933532,-1.4213129937406597,0.5501522421836853,0.3099544048309326,-1.7144975112316116,0.6617917418479919,0.3569337725639343,-0.5644663444330735,0.6332826018333435,0.3344056010246277,-1.7043559567495394,0.60854172706604,0.3292111754417419,-2.196923601225215,0.5821277499198914,0.3281145095825195,-2.398901938756926
5.0,0.5266079902648926,0.4662511944770813,0.0,0.4884675145149231,0.4915114641189575,-1.2479550019794556,0.4642981886863708,0.4904182553291321,-2.2401829424971536,0.5186993479728699,0.4782688021659851,-3.0614758863798714,0.5841315388679504,0.4523160457611084,-3.8166168983051914,0.3986445665359497,0.2922771275043487,-1.7829082939176841,0.4684351682662964,0.3061271011829376,-3.062390911400584,0.5269415974617004,0.3585343658924103,-3.98613007577173,0.5711842179298401,0.4048940539360046,-4.503379917926814,0.4526663720607757,0.2447430193424224,-1.6855836895586287,0.5129069685935974,0.2465309500694275,-2.8496300220263446,0.5676136612892151,0.3209972977638244,-3.3716962057272513,0.6032959818840027,0.3839609920978546,-3.56987036942215,0.5094598531723022,0.2330450564622879,-1.6924003703693509,0.5670120716094971,0.2402542233467102,-2.845113683446463,0.6143546104431152,0.3180040419101715,-2.9617221845234423,0.6396186947822571,0.3791539072990417,-2.8179945654967162,0.5663002133369446,0.2463240772485733,-1.7910839338504743,0.6162341237068176,0.2728297710418701,-2.71833479428138,0.6424808502197266,0.3418124616146087,-2.7565009863027603,0.6537013649940491,0.3937062919139862,-2.581661558095898
2.0,0.09337618312283644,0.685147446695077,0.0,0.1195143522329068,0.656913820682364,-1.8257215825150994,0.12527236258901625,0.6105545968613578,-2.5157161488299056,0.09559949398696388,0.5813958178632493,-2.978269461415714,0.06745728334884596,0.5681696140759136,-3.0591930165640124,0.12849612431517912,0.5392144771258482,-0.36000662812989687,0.11339191727530162,0.5327872032844378,-2.0660007611109266,0.11611019457704838,0.5740400439812849,-2.9695539941109694,0.12472763722780775,0.5864287328535267,-3.340719740371432,0.09985594223690622,0.5411418282929802,-0.12107692921049254,0.0841782541911805,0.5312801728432791,-1.9267158881739115,0.09063247519164419,0.5808886443064373,-2.3248396285541317,0.09950598450923667,0.5928507002454112,-2.060532181715135,0.0747367882812448,0.5544989120877001,-0.2658032917011406,0.06077601373936095,0.5564335744563992,-2.280753327426955,0.07182589241152607,0.6010312861223245,-2.066977033602495,0.08187118957284348,0.6095857415385909,-1.306404182211852,0.05298819796284915,0.5747977864691388,-0.5489191186271799,0.04382309185602354,0.5712653052818912,-1.8485597145067536,0.05333294343340825,0.6007861607370225,-1.5706438882239715,0.06252510052411267,0.6087570969346932,-0.9114804821572373
0.0,0.2457548778745576,0.6818899665002711,0.0,0.28204062452464795,0.6575764898878647,-1.2821181812608538,0.30932895802614424,0.6158482923362851,-2.189304308390246,0.3107620136765533,0.5788844553091383,-3.0694187185652835,0.28630490787597973,0.5589775811155465,-3.9177524777385635,0.28789606158249703,0.5050994484411689,-1.6352816647200599,0.28998824947168345,0.4329390045594873,-2.811634236154591,0.28987831211751436,0.38381058311521815,-3.491253578957374,0.28708179676397466,0.34400825442527916,-3.918994225946397,0.24982838152145767,0.5088011255594065,-1.6503870462112549,0.2599037372530187,0.5113087158336117,-3.4562218252844814,0.2716867033077889,0.5696327280773402,-3.859028226661037,0.27789535071930915,0.6062629741891224,-3.717929932727542,0.21626657010253023,0.5288166411120154,-1.7684850753903647,0.2316997073973347,0.5494610919098711,-3.4554173534884596,0.24812950122276844,0.6000319921664742,-3.215721623814332,0.2564627833238075,0.6294908443714008,-2.6079141639938768,0.1867332674246328,0.5563313977307669,-2.0061062971458483,0.20366532666477286,0.5710321714508266,-3.112506505364315,0.22224956636560872,0.6097863159682462,-2.869182804993012,0.23214172872299765,0.631903981989664,-2.3539854156200692
7.0,0.6126119477106031,0.7284324501570701,0.0,0.5322223417652214,0.6815625292016173,-0.8775072973212202,0.46825756697798326,0.5971378644170564,-1.375833344520081,0.42524265376474635,0.5306331935801993,-1.8151157326144276,0.3838470224387436,0.4881724279883151,-2.286104880363955,0.53687086118097,0.4452613066486798,-1.0505885131229284,0.5214439299449056,0.3305015397765166,-1.748154046277539,0.5152448615459014,0.2604097569758888,-2.2979173015339684,0.5142755106359622,0.1990271156046725,-2.7431291128353785,0.59582064943215,0.4369597499926122,-1.2909640734418675,0.6015831152598957,0.3097885190493243,-1.9267510632744445,0.60487207935637,0.2251795423857928,-2.552666969681181,0.6089556082855827,0.1525262581962596,-3.0565140885739694,0.6467428267130355,0.45962725233245594,-1.6480522489080434,0.6769958400642164,0.3468230911893274,-2.537766709086295,0.6927257406396167,0.27107619709081404,-3.2905915150514407,0.704574323670446,0.2020757747376118,-3.8330018638912176,0.6889795887109014,0.5070967361856805,-2.054080032795292,0.7398385600514541,0.4399243005955646,-3.040205147021235,0.7716262177228379,0.3916489162709626,-3.589675272837783,0.7974296052019078,0.3429769552058848,-3.9556546675195112
4.0,0.6591324210166931,0.6760279536247253,0.0,0.5872930884361267,0.6196570992469788,-1.2719552702028556,0.5345179438591003,0.499776154756546,-1.6645312085776407,0.5019770860671997,0.4163661301136017,-2.058270147548363,0.4594894647598266,0.3684117197990417,-2.2322643835456413,0.5697110891342163,0.4115122556686401,-0.293155396673494,0.559642493724823,0.3684649169445038,-2.2165642162708057,0.5700564980506897,0.4535195827484131,-3.414440809823545,0.5773962736129761,0.5193814039230347,-3.9012731513734282,0.6246036887168884,0.4041370153427124,-0.3277762789805823,0.6124171614646912,0.3939017653465271,-2.3131932574971796,0.6153868436813354,0.4923214614391327,-2.8503704295327537,0.6162117719650269,0.5583584308624268,-2.711040718790846,0.6759130954742432,0.4170227348804474,-0.6923322275265428,0.6630680561065674,0.4261888563632965,-2.6586937163290085,0.6568055748939514,0.5217834115028381,-2.2219328100640414,0.650996208190918,0.5846937298774719,-1.369557843698696,0.7221626043319702,0.4402719140052795,-1.1783844970149175,0.7071740031242371,0.4513148963451385,-2.473659493929578,0.6937466263771057,0.5246374607086182,-2.0318915999168587,0.6843642592430115,0.5681425929069519,-1.301264053576128
5.0,0.6152942180633545,0.5997424125671387,0.0,0.5614803433418274,0.5753285884857178,-0.8135335019817695,0.5303193926811218,0.5151414275169373,-1.5201775988557824,0.5464971661567688,0.4622611701488495,-2.3517472619399045,0.5627128481864929,0.4302951097488403,-3.0944622187687734,0.5134563446044922,0.3936840295791626,-0.4844175518214721,0.4914890229701996,0.3176583051681518,-2.0736880804612814,0.4995816648006439,0.3451444208621979,-3.30861930325792,0.5169374346733093,0.3915121853351593,-3.9012822198515416,0.557001531124115,0.3745989799499511,-0.9493205284647398,0.5513924360275269,0.2692567110061645,-2.308240014444565,0.5494166612625122,0.3004874885082245,-3.1069685963325933,0.5520496368408203,0.3494581878185272,-3.3717267185456095,0.5992387533187866,0.3785895109176636,-1.629036026425642,0.6018410921096802,0.2828837037086487,-2.649369335182717,0.5931699275970459,0.3199500143527984,-2.8908953079031035,0.588660478591919,0.3651557862758636,-2.8688995700498263,0.6405795812606812,0.4025402367115021,-2.418512049845611,0.6337202787399292,0.3466936647891998,-2.859569038054266,0.622657060623169,0.3707015216350555,-2.6625095853026877,0.6174355745315552,0.4006911814212799,-2.437049940874114
3.0,0.5411291122436523,0.7166879773139954,0.0,0.6051762700080872,0.6824376583099365,-1.3027428872269202,0.648841142654419,0.5948916673660278,-1.7509343992036945,0.6167640089988708,0.525789737701416,-2.1331037452971957,0.5645719766616821,0.5155179500579834,-2.569648521715592,0.6275493502616882,0.4569951593875885,-0.8109400557110821,0.6299228072166443,0.3627397418022156,-1.6269965725467859,0.6267890334129333,0.3040581941604614,-2.4400889931515812,0.6219388246536255,0.2501985430717468,-3.1456884492981656,0.5889219045639038,0.4464064836502075,-1.07053557149121,0.5916073322296143,0.3389418721199035,-1.7904420142902204,0.5923792719841003,0.2681704461574554,-2.672248974803475,0.5899153351783752,0.205761969089508,-3.4038037593074186,0.5552979111671448,0.4637276530265808,-1.522615847719543,0.5553338527679443,0.3622930645942688,-2.3416227613008203,0.5578382611274719,0.2962912321090698,-3.195561000511556,0.556220531463623,0.235241413116455,-3.853102662095477,0.5213367342948914,0.5009996891021729,-2.12285331797191,0.525541365146637,0.4230428338050842,-2.918413042763027,0.5314913392066956,0.3715919554233551,-3.407585195177303,0.5345813035964966,0.321436733007431,-3.825413829207315
7.0,0.31298687365692857,0.6735034463468097,0.0,0.3540816342840475,0.6498904992657567,-1.7420486542249438,0.3802903830933655,0.6124837702339008,-2.77283113787794,0.3954395510439144,0.5723657860112273,-3.6356848353055473,0.42751723453016544,0.5539651356425552,-4.443364953370287,0.3478373893695451,0.4785337501772145,-1.6094413750076901,0.36240522176230316,0.4027928353087567,-2.5477246249786925,0.3724088420739625,0.35442055693458624,-3.340536040689394,0.38184690750940664,0.3115154663913932,-3.898165549884014,0.3127921973558516,0.4725635247908421,-1.3270594627696353,0.3143857430008078,0.3874405838178212,-2.080387591233873,0.3193033327847339,0.3333315193460045,-2.6465336944559907,0.325554503478365,0.28775070500941174,-3.036900705173418,0.2829014555572394,0.4868522727799101,-1.2159423164925158,0.27721802204925916,0.41240087579680434,-1.866999816603263,0.2794203954221348,0.36485719089038265,-2.2421483858215048,0.2846413198765495,0.32488543929876773,-2.472722586432838,0.25717144787966084,0.5167274936932306,-1.2848492670042855,0.2485273388972549,0.4606054917713231,-1.758449405582143,0.24599232502583154,0.42313732113652186,-1.905671256584793,0.2463244536456603,0.3880692876947907,-1.9833663525991292
4.0,0.28302737072810075,0.6425725144474543,0.0,0.377745693630496,0.6292091267002908,-1.357132432129711,0.4743556624769876,0.5362394898426489,-1.5674305687691708,0.5242203607850878,0.4477076047509534,-1.8176151265413918,0.5214724795316275,0.3659031498866992,-1.877503373119736,0.4505812909197075,0.447620128398964,-0.044761496541416326,0.4928929615417003,0.41317488350119497,-2.088293687924095,0.45298725698837666,0.48130590839777754,-3.168578148215686,0.4158845023756305,0.5378686602939144,-3.3843765556625156,0.40209527374366566,0.42118352857673913,0.027529013360580702,0.4385424775719901,0.39334866702834487,-2.301674827093953,0.3967553302346773,0.48179993611002964,-2.7545198392787618,0.36696228413991727,0.553570336303953,-2.2979826968707613,0.34911239913680847,0.4021326271943962,-0.31661667280912525,0.3864407955068557,0.39662793730829615,-2.680317792495971,0.3489149641708174,0.49231380107697714,-2.29638650395334,0.32352019341367827,0.5592479259260514,-1.1869972107145161,0.29365458662426075,0.3867967694775997,-0.7790098152893524,0.33426389734119016,0.39012629111019004,-2.181689842446651,0.31247416281284907,0.4625844644646349,-1.7267371232751447,0.29436162676124367,0.5078898660981541,-0.8597213363134892
6.0,0.38962758619279814,0.5534202974077848,0.0,0.45144421874109497,0.5581521868809802,-1.6811559439215307,0.4978677658462314,0.5014563481262554,-2.4489629187116986,0.5029183299232133,0.4330118312526195,-2.9913035440510174,0.4845991669538736,0.39245654618943554,-3.273541510814934,0.5414602630047156,0.3549487005764451,-1.5198152356132706,0.484621294042498,0.38796644366277966,-3.04613187009307,0.44811152955906763,0.4634744960159984,-3.848732218958638,0.42987515182086244,0.5175110010796172,-4.056803754267995,0.5008255868791023,0.3165939881696042,-1.1076943710549996,0.4434253363349233,0.3659361462518192,-2.7051371452022437,0.41586829893784916,0.448233956427936,-3.135461527567535,0.40495690934134787,0.49875689669632567,-3.0294974518114954,0.44923981623503384,0.31203027425407437,-0.9234418776239776,0.4041379586174402,0.34686139472976535,-2.5515906559147097,0.3858184048677792,0.4253957964430477,-2.6517123288279114,0.3804802941061637,0.47757521725590285,-2.231989313984042,0.3976726536896079,0.3243970283530816,-0.8570564903340676,0.37913745868167903,0.289047375796913,-1.9525192294831055,0.3615141599952977,0.2653875947038917,-2.160159740334415,0.3482977688229756,0.23602009305813826,-1.9757982960102638
