true_label,predicted_label,confidence_score,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
4,4,1.0,9.380323e-13,3.2248315e-20,0.0,1.0,9.373653e-24,6.3165046e-12,0.0
4,4,1.0,4.6270285e-13,1.58404e-18,0.0,1.0,1.27529715e-23,8.9705587e-13,0.0
4,4,1.0,1.908711e-13,1.6540276e-20,0.0,1.0,5.101152e-24,2.3519253e-11,0.0
4,4,1.0,1.2049101e-12,1.2964549e-20,0.0,1.0,4.052917e-23,3.3496782e-11,0.0
4,4,1.0,2.001206e-12,1.7815328e-20,0.0,1.0,1.8002145e-23,4.426521e-11,0.0
4,4,1.0,3.641516e-12,2.117738e-20,0.0,1.0,2.1027859e-23,1.38416925e-11,0.0
4,4,1.0,6.609285e-11,5.48172e-17,0.0,1.0,8.192257e-19,5.843615e-09,0.0
4,4,1.0,2.5631624e-12,4.118711e-20,0.0,1.0,1.0137077e-23,1.0976467e-11,0.0
4,4,1.0,2.1513585e-12,2.1964036e-19,0.0,1.0,7.813598e-24,5.63419e-11,0.0
4,4,1.0,9.259747e-13,3.5759965e-20,0.0,1.0,3.3903588e-23,6.532132e-12,0.0
4,4,1.0,3.6668688e-10,6.2254825e-16,0.0,1.0,7.495139e-17,2.082879e-08,4.2675757e-38
4,4,1.0,5.226336e-13,4.678949e-19,0.0,1.0,2.6829052e-23,7.2167715e-12,0.0
4,4,1.0,6.5110455e-13,1.3035364e-20,0.0,1.0,1.5524382e-23,5.6963514e-12,0.0
4,4,1.0,2.0983623e-12,9.475111e-12,0.0,1.0,6.736051e-24,6.565516e-17,0.0
4,4,1.0,9.005943e-13,3.4075341e-18,0.0,1.0,5.20216e-24,6.4105893e-13,0.0
4,4,1.0,7.330614e-12,8.844436e-19,0.0,1.0,7.203207e-21,4.1412207e-10,0.0
4,4,1.0,1.2356548e-12,1.1814226e-19,0.0,1.0,1.0749652e-23,5.133147e-12,0.0
4,4,1.0,1.1037426e-12,1.5714827e-21,0.0,1.0,1.4553132e-23,5.912086e-11,0.0
4,4,1.0,7.748995e-12,1.2078729e-17,0.0,1.0,2.1338663e-21,3.1236135e-11,0.0
4,4,0.9999993,1.4368167e-07,6.724947e-11,4.2664984e-38,0.9999993,6.9985996e-12,5.6688964e-07,1.7173379e-29
4,4,1.0,3.1352023e-13,4.2547545e-21,0.0,1.0,4.8053975e-24,5.746605e-12,0.0
4,4,1.0,5.149472e-13,4.6793394e-20,0.0,1.0,3.2876516e-24,8.693439e-12,0.0
4,4,1.0,1.7054905e-13,5.0382925e-19,0.0,1.0,1.0757606e-24,2.6741482e-12,0.0
4,4,1.0,1.009362e-13,1.2563466e-20,0.0,1.0,8.7526184e-24,2.760777e-12,0.0
4,4,1.0,4.0032157e-12,2.4733565e-20,0.0,1.0,3.7751983e-23,3.452036e-11,0.0
4,4,1.0,2.2714124e-12,8.053654e-20,0.0,1.0,1.21822535e-23,1.974986e-11,0.0
4,4,1.0,1.1740297e-12,2.1936406e-19,0.0,1.0,3.1628013e-24,2.7460997e-11,0.0
4,4,1.0,6.7583916e-13,2.3947367e-20,0.0,1.0,6.2413894e-24,3.7881327e-11,0.0
4,4,1.0,1.4158463e-10,2.4775825e-16,0.0,1.0,3.7722747e-16,2.67002e-08,0.0
4,4,1.0,1.432387e-12,1.6191807e-19,0.0,1.0,5.94652e-23,1.0399189e-11,0.0
4,4,1.0,2.6162404e-08,9.03639e-15,0.0,1.0,2.8139047e-22,3.7373427e-11,0.0
4,4,1.0,3.605811e-08,1.5149402e-13,0.0,1.0,5.044827e-21,5.5540603e-11,4.0337805e-36
4,4,1.0,2.9835068e-08,3.120529e-11,0.0,1.0,1.0326341e-21,2.6208627e-10,0.0
4,4,1.0,4.0948606e-08,3.8244774e-14,0.0,1.0,2.0773399e-20,2.7436002e-09,0.0
4,4,1.0,1.9529702e-08,1.5812538e-14,0.0,1.0,8.888562e-22,1.7342135e-12,2.0714208e-35
4,4,0.99999976,2.274487e-07,1.29836576e-11,0.0,0.99999976,4.147513e-21,7.8818013e-10,0.0
4,4,0.9999999,6.6517366e-08,1.8032376e-16,0.0,0.9999999,4.4384924e-22,6.1373094e-11,8.02163e-38
4,4,1.0,4.216722e-08,3.4608736e-13,0.0,1.0,3.1622269e-21,1.6279329e-10,0.0
4,4,0.9999999,8.7307626e-08,3.6889728e-14,0.0,0.9999999,8.060717e-21,4.1022585e-10,0.0
4,4,0.9999999,6.865818e-08,4.5204077e-15,0.0,0.9999999,7.51522e-21,2.3845934e-10,1.0217415e-35
4,4,0.9999988,1.1755959e-06,3.3396127e-12,0.0,0.9999988,1.1777711e-13,1.4808593e-08,7.071689e-30
4,4,0.9999993,6.699126e-07,4.9798373e-12,0.0,0.9999993,1.2486808e-14,9.492713e-10,4.4846964e-30
4,4,1.0,1.849504e-08,6.0589965e-15,0.0,1.0,2.564964e-22,9.415569e-12,8.208601e-38
4,4,0.99999976,2.9522013e-07,7.330805e-13,0.0,0.99999976,3.2266396e-20,5.0039457e-09,0.0
4,4,0.9999999,7.60763e-08,2.663622e-15,0.0,0.9999999,5.5567647e-21,8.917852e-11,4.2774747e-35
4,4,1.0,4.1454058e-08,5.274784e-14,0.0,1.0,1.9812871e-22,7.459123e-11,6.9594855e-38
4,4,1.0,1.4945437e-08,4.646924e-15,0.0,1.0,3.2597315e-22,7.9745106e-11,0.0
4,4,1.0,1.5808125e-08,2.220909e-15,0.0,1.0,2.8588398e-21,4.9795005e-11,0.0
4,4,0.9999999,1.4146133e-07,3.259634e-13,0.0,0.9999999,2.8607593e-21,2.0842754e-10,7.033212e-34
4,4,0.9999999,9.8462046e-08,1.8602963e-14,0.0,0.9999999,2.4594214e-21,2.7236027e-10,3.5040438e-38
4,4,0.9999956,4.38969e-06,2.9198907e-11,1.079605e-37,0.9999956,7.308869e-13,3.8241584e-08,9.789287e-28
4,4,1.0,1.07660885e-08,2.0329123e-14,0.0,1.0,2.1910613e-22,9.1950586e-11,0.0
4,4,0.9999999,7.159312e-08,3.215545e-12,0.0,0.9999999,7.2976014e-21,8.384792e-10,0.0
4,4,1.0,1.9174918e-08,5.6565894e-14,0.0,1.0,8.670875e-22,2.1644246e-10,0.0
4,4,1.0,1.1135503e-08,3.1669202e-15,0.0,1.0,2.4866354e-23,5.5265406e-12,0.0
4,4,0.999998,2.0062814e-06,3.5333778e-12,0.0,0.999998,7.3348445e-14,2.9694837e-08,1.13061236e-29
4,4,1.0,7.299749e-09,1.0672548e-16,0.0,1.0,4.149411e-22,5.678087e-11,0.0
4,4,0.99999917,8.445051e-07,4.7267992e-12,0.0,0.99999917,1.3695501e-16,6.72948e-10,5.8242536e-30
4,4,1.0,9.053599e-09,8.3604185e-15,0.0,1.0,1.293687e-22,1.7950204e-11,0.0
4,4,0.9999999,7.832716e-08,1.535482e-15,0.0,0.9999999,3.4515246e-21,5.3629307e-10,0.0
4,4,1.0,3.93673e-10,9.441386e-21,0.0,1.0,1.246846e-27,8.5663125e-14,0.0
4,4,1.0,2.2617525e-10,4.236973e-20,0.0,1.0,9.2675484e-26,8.1002983e-13,0.0
4,4,1.0,4.954143e-10,1.1604447e-16,0.0,1.0,1.3116423e-27,7.69223e-15,0.0
4,4,0.99999976,2.1655525e-07,1.2074264e-16,0.0,0.99999976,3.6458665e-23,1.2677855e-12,5.5833314e-34
4,4,1.0,6.7422046e-10,1.1795262e-20,0.0,1.0,9.460857e-28,2.7102383e-14,0.0
4,4,0.9999999,8.36099e-08,1.0706912e-18,0.0,0.9999999,1.594744e-22,9.635213e-12,4.11039e-36
4,4,0.99999964,3.5588957e-07,3.65263e-16,0.0,0.99999964,1.20031476e-20,2.2818746e-10,5.004199e-33
4,4,1.0,1.7418712e-08,8.2904694e-19,0.0,1.0,1.0747229e-24,2.8986826e-12,2.4104424e-38
4,4,1.0,2.5032039e-09,4.55876e-17,0.0,1.0,8.120445e-27,2.3706167e-14,0.0
4,4,1.0,5.375579e-10,1.6683873e-20,0.0,1.0,1.6138278e-27,4.0857827e-14,0.0
4,4,0.99995995,4.006752e-05,2.2089343e-13,0.0,0.99995995,3.7189574e-17,2.5291996e-10,3.434814e-27
4,4,1.0,1.031336e-08,2.2150832e-19,0.0,1.0,3.0460705e-25,1.5780979e-12,0.0
4,4,1.0,4.9214716e-10,5.0549985e-21,0.0,1.0,1.2964651e-27,1.4369232e-13,0.0
4,4,0.9999995,4.7444485e-07,1.0186454e-16,0.0,0.9999995,1.305969e-21,1.7527157e-11,2.6679486e-33
4,4,1.0,1.29855e-10,1.257037e-20,0.0,1.0,6.711111e-27,4.607205e-13,0.0
4,4,1.0,1.059394e-08,4.9522054e-18,0.0,1.0,1.8036928e-23,2.2340786e-12,4.657449e-37
4,4,1.0,8.061943e-11,2.4334218e-21,0.0,1.0,3.1883792e-28,5.927907e-14,0.0
4,4,1.0,2.3132872e-10,1.5953048e-21,0.0,1.0,1.7641258e-27,4.928434e-13,0.0
4,4,0.9999994,6.368202e-07,9.765285e-17,0.0,0.9999994,2.708346e-21,2.8966057e-10,1.7313054e-33
4,4,1.0,1.00317754e-10,4.0897467e-20,0.0,1.0,5.6191198e-27,2.7705133e-13,0.0
4,4,1.0,2.3367816e-10,1.3455419e-19,0.0,1.0,3.4787445e-27,1.9101679e-13,0.0
4,4,1.0,4.2024018e-10,8.7168493e-20,0.0,1.0,1.4289004e-26,2.5447526e-13,0.0
4,4,0.999998,1.9790234e-06,1.2422924e-16,0.0,0.999998,1.083355e-19,5.6333e-10,6.5859986e-32
4,4,0.99990284,9.7103824e-05,1.141537e-12,1.2809519e-36,0.99990284,1.3886124e-14,2.4304134e-08,1.1935023e-25
4,4,1.0,5.2317195e-10,3.7391013e-20,0.0,1.0,3.274606e-26,5.231183e-13,0.0
4,4,1.0,1.47957e-09,1.8974383e-19,0.0,1.0,3.7098945e-25,4.0668e-12,0.0
4,4,1.0,2.9130795e-10,8.592317e-21,0.0,1.0,3.0990797e-27,5.1442097e-13,0.0
4,4,1.0,1.6397507e-09,1.5389271e-19,0.0,1.0,2.0832547e-25,4.2619678e-13,0.0
4,4,1.0,1.7613841e-10,8.284111e-20,0.0,1.0,1.393204e-26,5.5540224e-13,0.0
4,4,1.0,7.360928e-10,5.4938325e-20,0.0,1.0,5.837858e-27,6.139361e-14,0.0
4,4,1.0,9.082387e-15,1.7176594e-22,0.0,1.0,3.5522005e-29,5.2377196e-18,0.0
4,4,1.0,6.493121e-14,2.9214026e-22,0.0,1.0,7.1258638e-28,4.7401072e-17,0.0
4,4,1.0,1.81483e-14,5.511856e-23,0.0,1.0,6.6943573e-29,1.4639257e-17,0.0
4,4,1.0,1.772671e-14,4.091285e-23,0.0,1.0,1.638573e-27,5.2576023e-16,0.0
4,4,1.0,1.9726279e-16,2.6344686e-15,0.0,1.0,2.3746467e-31,7.790894e-23,0.0
4,4,1.0,2.781398e-10,6.3929084e-17,0.0,1.0,1.722176e-19,1.7925512e-10,0.0
4,4,1.0,8.593879e-16,1.9908279e-12,0.0,1.0,1.0492953e-30,4.9928045e-23,0.0
4,4,1.0,4.7935737e-15,2.7495248e-24,0.0,1.0,3.1608155e-29,1.9951795e-17,0.0
4,4,1.0,4.9066992e-14,3.400969e-22,0.0,1.0,2.0390415e-28,4.3995973e-17,0.0
4,4,1.0,3.9281174e-15,3.83332e-22,0.0,1.0,7.3552783e-31,5.1055056e-19,0.0
4,4,1.0,3.1473855e-15,2.5519726e-23,0.0,1.0,2.0059964e-29,2.4169867e-17,0.0
4,4,1.0,5.1315905e-12,1.2891279e-18,0.0,1.0,3.335376e-24,3.028701e-14,0.0
4,4,1.0,5.017166e-12,6.670218e-21,0.0,1.0,1.1048862e-24,5.568034e-13,0.0
4,4,1.0,1.9733054e-12,4.85599e-20,0.0,1.0,1.6849945e-24,7.617655e-14,0.0
4,4,1.0,1.3048021e-13,4.917688e-22,0.0,1.0,8.0126803e-28,5.5042874e-17,0.0
4,4,1.0,1.065649e-14,5.552459e-23,0.0,1.0,2.4496737e-29,1.1014644e-17,0.0
4,4,1.0,9.374841e-15,3.7732477e-19,0.0,1.0,9.308528e-29,3.6772897e-18,0.0
4,4,1.0,3.4725024e-14,6.7237064e-23,0.0,1.0,2.5906613e-28,2.398371e-16,0.0
4,4,1.0,4.8851002e-14,8.1647236e-23,0.0,1.0,6.239874e-29,1.2718079e-17,0.0
4,4,1.0,4.0745423e-15,1.6716992e-21,0.0,1.0,2.6793173e-29,2.1902051e-18,0.0
4,4,1.0,1.6466534e-15,8.5233085e-20,0.0,1.0,1.1784731e-29,2.7861494e-18,0.0
4,4,1.0,5.189733e-16,1.0044378e-17,0.0,1.0,2.186502e-30,1.27644284e-20,0.0
4,4,1.0,9.31577e-15,7.280842e-19,0.0,1.0,7.6807416e-29,1.9392005e-18,0.0
4,4,1.0,5.060215e-14,2.3187727e-22,0.0,1.0,2.0110928e-28,4.8206157e-17,0.0
4,4,1.0,1.4848001e-09,7.262415e-14,0.0,1.0,6.3565237e-19,2.4064337e-10,2.1011926e-36
4,4,1.0,9.097992e-15,9.022064e-22,0.0,1.0,2.1979683e-29,2.2546667e-18,0.0
4,4,1.0,1.341957e-14,3.7095588e-23,0.0,1.0,7.700951e-30,5.324892e-18,0.0
4,4,1.0,6.9219114e-16,6.1418394e-23,0.0,1.0,5.353846e-29,1.9007585e-17,0.0
4,4,1.0,1.824804e-12,7.008355e-20,0.0,1.0,1.1109986e-22,3.3728272e-12,0.0
4,4,1.0,3.6292994e-15,2.5648994e-19,0.0,1.0,1.504039e-29,1.403371e-18,0.0
4,4,1.0,3.0255546e-14,6.276793e-18,0.0,1.0,3.163107e-29,5.058061e-15,0.0
4,4,1.0,1.9161158e-13,2.3351353e-12,0.0,1.0,2.8370055e-27,5.476662e-17,0.0
4,4,1.0,6.782196e-11,4.1796887e-15,0.0,1.0,6.400893e-23,3.4627357e-13,0.0
4,4,1.0,3.259794e-14,2.7079594e-18,0.0,1.0,1.09836545e-29,9.265374e-15,0.0
4,4,1.0,1.9496128e-12,3.8057372e-15,0.0,1.0,1.2733708e-25,3.8618333e-13,0.0
4,4,1.0,3.825456e-13,2.8695438e-16,0.0,1.0,9.8130414e-27,3.3621807e-14,0.0
4,4,1.0,1.191358e-13,3.1593098e-13,0.0,1.0,6.7575017e-28,1.2586366e-17,0.0
4,4,1.0,1.8631281e-12,1.547968e-15,0.0,1.0,1.0642983e-25,1.4746452e-13,0.0
4,4,1.0,2.110802e-12,7.0576297e-15,0.0,1.0,2.6514925e-26,2.6172109e-14,0.0
4,4,1.0,4.9979528e-14,2.4753519e-17,0.0,1.0,2.1066505e-28,2.433485e-15,0.0
4,4,1.0,4.468481e-13,4.8245342e-17,0.0,1.0,4.3050736e-28,1.4088342e-14,0.0
4,4,1.0,2.0184199e-10,2.9504492e-14,0.0,1.0,2.2485566e-21,3.826507e-13,0.0
4,4,1.0,3.741222e-15,8.111963e-19,0.0,1.0,1.2010198e-29,2.0921686e-15,0.0
4,4,1.0,3.31104e-14,6.062571e-18,0.0,1.0,4.2748453e-29,9.981478e-16,0.0
4,4,1.0,3.746998e-12,1.3273699e-15,0.0,1.0,3.2610573e-25,5.8351165e-13,0.0
4,4,1.0,4.8106506e-13,4.413701e-17,0.0,1.0,2.6676121e-27,4.345211e-15,0.0
4,4,1.0,4.6960135e-13,3.3657946e-17,0.0,1.0,5.186795e-27,5.326995e-14,0.0
4,4,1.0,9.6837425e-12,2.9489105e-16,0.0,1.0,6.8294257e-25,2.714818e-13,0.0
4,4,1.0,3.4951148e-14,4.0921154e-14,0.0,1.0,8.822661e-28,2.8952605e-17,0.0
4,4,1.0,3.7570362e-13,9.77952e-12,0.0,1.0,1.5255775e-26,1.3938118e-16,0.0
4,4,1.0,2.9193533e-14,7.5676443e-19,0.0,1.0,1.88759e-28,1.3298945e-14,0.0
4,4,1.0,8.348021e-15,6.9332418e-18,0.0,1.0,1.1344943e-29,4.6669954e-16,0.0
4,4,1.0,1.489179e-13,5.895402e-17,0.0,1.0,1.1859244e-27,1.7342108e-15,0.0
4,4,1.0,7.327002e-14,1.5891548e-10,0.0,1.0,4.307195e-27,1.5723066e-18,0.0
4,4,1.0,3.4127933e-12,1.0355761e-15,0.0,1.0,1.3797866e-25,2.3215934e-13,0.0
4,4,1.0,2.1505741e-13,1.0029106e-16,0.0,1.0,2.7791405e-28,4.6192116e-15,0.0
4,4,1.0,8.164543e-14,1.8681732e-17,0.0,1.0,3.748782e-29,1.9483458e-15,0.0
4,4,1.0,1.2219309e-14,5.1885263e-12,0.0,1.0,4.8854603e-27,2.4818653e-18,0.0
4,4,1.0,2.4251328e-13,1.9761377e-16,0.0,1.0,1.687391e-27,2.2965888e-15,0.0
4,4,1.0,4.8860346e-13,1.9682403e-14,0.0,1.0,1.8914543e-27,5.1287813e-16,0.0
4,4,1.0,4.693885e-12,2.7473762e-16,0.0,1.0,7.374553e-23,8.386463e-12,0.0
4,4,1.0,6.069161e-12,5.904009e-14,0.0,1.0,1.7026364e-21,4.137356e-12,0.0
4,4,1.0,1.2798573e-10,3.1094006e-15,0.0,1.0,6.6154072e-21,3.441421e-10,0.0
4,4,1.0,6.3258676e-10,7.439826e-15,0.0,1.0,1.438173e-21,8.239296e-12,0.0
4,4,1.0,1.6246171e-10,6.6371936e-14,0.0,1.0,1.4158704e-22,6.756938e-12,0.0
4,4,1.0,1.6371512e-12,6.898293e-16,0.0,1.0,4.6526158e-23,8.5553144e-12,0.0
4,4,1.0,3.643713e-11,1.7176124e-16,0.0,1.0,5.295344e-23,3.5661138e-12,0.0
4,4,1.0,9.0705546e-13,1.7556767e-16,0.0,1.0,4.3023426e-23,6.580703e-12,0.0
4,4,1.0,7.799329e-10,1.075209e-12,0.0,1.0,2.2272917e-20,4.549356e-12,0.0
4,4,1.0,1.2808335e-11,2.0713388e-15,0.0,1.0,7.2864716e-22,4.5007648e-12,0.0
4,4,1.0,1.5215265e-11,5.269409e-16,0.0,1.0,2.7446867e-22,1.855048e-11,0.0
4,4,0.9999999,1.4167924e-07,3.207461e-11,0.0,0.9999999,5.664108e-16,8.59369e-10,2.9220437e-33
4,4,1.0,2.2701456e-10,1.0801372e-14,0.0,1.0,8.752894e-22,1.5766726e-11,0.0
4,4,1.0,3.6122884e-12,4.856778e-16,0.0,1.0,1.3480059e-22,1.1590319e-11,0.0
4,4,1.0,1.3571458e-11,8.925935e-15,0.0,1.0,1.4462328e-21,8.290545e-12,0.0
4,4,1.0,1.2342967e-10,1.766919e-14,0.0,1.0,1.0496403e-21,5.8878206e-12,0.0
4,4,1.0,2.6452033e-11,7.878368e-16,0.0,1.0,2.343628e-22,6.0921865e-11,0.0
4,4,1.0,6.3406896e-10,6.5939334e-16,0.0,1.0,1.2354583e-21,1.6588437e-11,0.0
4,4,1.0,1.62965e-11,1.7580415e-17,0.0,1.0,1.0230784e-22,6.363111e-11,0.0
4,4,1.0,4.10906e-12,1.405864e-16,0.0,1.0,1.0144543e-23,2.0642477e-11,0.0
4,4,1.0,6.435097e-11,4.9116133e-15,0.0,1.0,7.3346894e-22,3.4642778e-11,0.0
4,4,1.0,2.8931415e-09,1.2407679e-12,0.0,1.0,1.3836813e-18,1.4669888e-10,0.0
4,4,1.0,1.3132105e-10,1.3194929e-13,0.0,1.0,1.9970801e-20,6.2205366e-11,0.0
4,4,1.0,6.385661e-12,2.1264201e-16,0.0,1.0,2.5600194e-21,6.9638545e-11,0.0
4,4,1.0,9.314962e-13,1.7325692e-17,0.0,1.0,1.164156e-23,1.5945065e-11,0.0
4,4,1.0,6.4501963e-12,2.2803688e-15,0.0,1.0,2.8990092e-23,8.255514e-12,0.0
4,4,1.0,1.984759e-11,3.5777655e-15,0.0,1.0,1.05415805e-22,4.3375e-12,0.0
4,4,1.0,8.950788e-12,3.4774369e-16,0.0,1.0,6.3431434e-22,2.9239215e-11,0.0
4,4,1.0,1.156069e-11,1.3836517e-15,0.0,1.0,2.926811e-23,2.015926e-11,0.0
4,4,1.0,6.265452e-11,2.0383469e-15,0.0,1.0,1.0955663e-21,1.15651004e-11,0.0
4,4,0.99999976,8.966348e-13,1.9744695e-07,0.0,0.99999976,3.3862818e-18,1.1191187e-14,0.0
4,4,0.99995124,1.9811665e-12,4.8744787e-05,0.0,0.99995124,1.9860751e-18,4.840162e-13,0.0
4,4,1.0,6.8732975e-13,2.0010157e-08,0.0,1.0,8.289556e-18,1.135997e-14,0.0
4,4,0.9999982,3.132238e-13,1.8324934e-06,0.0,0.9999982,2.4124402e-18,4.0821608e-14,0.0
4,4,0.99999857,1.3055578e-12,1.4769395e-06,0.0,0.99999857,2.3846181e-17,4.7970644e-13,0.0
4,4,0.9981584,6.900704e-10,0.001841558,0.0,0.9981584,1.7535468e-16,2.2074576e-10,0.0
4,4,0.99999976,4.619164e-12,2.837028e-07,0.0,0.99999976,4.0599666e-18,1.5655932e-15,0.0
4,4,0.99999976,1.2464976e-13,2.5960497e-07,0.0,0.99999976,3.003927e-18,1.0470528e-13,0.0
4,4,0.9999987,4.0090462e-13,1.2757736e-06,0.0,0.9999987,3.845508e-18,1.2153798e-13,0.0
4,4,0.99999774,1.4555622e-12,2.27256e-06,0.0,0.99999774,5.802946e-18,3.6499947e-14,0.0
4,4,0.9999999,1.0186613e-12,9.14334e-08,0.0,0.9999999,8.121746e-19,2.1339934e-16,0.0
4,4,0.99999917,9.804003e-14,8.3069654e-07,0.0,0.99999917,4.8626055e-19,2.7732482e-14,0.0
4,4,0.99998343,1.1194944e-12,1.661329e-05,0.0,0.99998343,3.972303e-18,2.5202212e-13,0.0
4,4,0.9999999,6.510963e-11,1.6757843e-07,0.0,0.9999999,1.1862927e-16,2.5094974e-14,3.3264575e-38
4,4,1.0,2.3818777e-12,2.9991053e-08,0.0,1.0,3.6776405e-18,3.7510392e-15,0.0
4,4,0.9999995,3.3064614e-11,5.114438e-07,0.0,0.9999995,2.0380643e-17,7.449445e-16,0.0
4,4,0.9999981,6.0797835e-13,1.8909585e-06,0.0,0.9999981,1.863229e-18,7.972927e-15,0.0
4,4,0.99999774,4.7073208e-09,2.2564668e-06,0.0,0.99999774,1.0472813e-15,6.301739e-15,5.414476e-32
4,4,0.9999994,3.8449484e-13,5.927541e-07,0.0,0.9999994,3.0049344e-18,5.7334546e-15,0.0
4,4,0.99999774,3.4932495e-13,2.284749e-06,0.0,0.99999774,1.4843679e-18,2.3351677e-14,0.0
4,4,0.9999999,2.6980482e-12,1.0023068e-07,0.0,0.9999999,2.991248e-17,6.514544e-14,0.0
4,4,0.9999732,2.7280457e-12,2.68617e-05,0.0,0.9999732,5.960933e-18,2.1425377e-12,0.0
4,4,0.99999976,2.8486356e-12,1.8523484e-07,0.0,0.99999976,4.642433e-18,1.0283796e-15,0.0
4,4,0.9999999,1.3049869e-12,1.0992514e-07,0.0,0.9999999,3.7922534e-18,2.9921864e-15,0.0
4,4,0.9999994,9.201197e-14,6.0714484e-07,0.0,0.9999994,1.2032452e-18,1.5897748e-14,0.0
4,4,0.99998975,3.453005e-13,1.0306741e-05,0.0,0.99998975,3.9028568e-19,2.6285301e-14,0.0
4,4,1.0,3.29833e-12,8.808402e-09,0.0,1.0,2.3846853e-17,6.400992e-15,0.0
4,4,0.99999964,5.9126196e-13,3.8788926e-07,0.0,0.99999964,1.1984544e-17,6.4086526e-14,0.0
4,4,0.999998,2.4633713e-12,1.9822817e-06,0.0,0.999998,3.3999588e-17,3.3684923e-13,0.0
4,4,0.99999976,1.9211455e-11,2.8741326e-07,0.0,0.99999976,7.9589805e-18,1.5618888e-15,0.0
4,4,0.9999994,5.607315e-13,5.5036867e-07,0.0,0.9999994,1.296782e-18,1.3118909e-13,0.0
4,4,0.99999833,7.556231e-13,1.6775797e-06,0.0,0.99999833,4.1555864e-20,4.172625e-15,0.0
4,4,0.99999344,3.066065e-11,6.555511e-06,0.0,0.99999344,1.1404248e-18,1.8662465e-15,0.0
4,4,0.999969,1.991582e-09,3.0983796e-05,0.0,0.999969,7.022787e-17,5.487183e-15,2.4098704e-31
4,4,0.9999957,1.7663293e-13,4.3268765e-06,0.0,0.9999957,2.167628e-19,1.4149176e-13,0.0
4,4,0.99999976,6.7869282e-12,1.9158252e-07,0.0,0.99999976,5.1195304e-18,1.006971e-14,0.0
4,4,0.9999999,1.659627e-13,1.4467368e-07,0.0,0.9999999,8.604887e-19,1.3750027e-13,0.0
4,4,0.9999918,2.022793e-10,8.167887e-06,0.0,0.9999918,4.646241e-18,3.6154932e-15,1.4771439e-36
4,4,0.99998665,1.2491624e-11,1.3401264e-05,0.0,0.99998665,1.382338e-19,1.115e-15,0.0
4,4,0.99999535,2.6806655e-13,4.6168498e-06,0.0,0.99999535,7.5884805e-19,1.0800219e-12,0.0
4,4,0.99987924,7.065782e-09,0.000120726516,0.0,0.99987924,6.936247e-16,3.3592622e-14,8.961767e-31
4,4,0.9999993,1.6581908e-11,7.5983036e-07,0.0,0.9999993,1.1127099e-17,1.0863829e-13,0.0
4,4,0.99999917,3.538695e-13,8.1847395e-07,0.0,0.99999917,1.6264663e-18,3.6352236e-13,0.0
4,4,0.9996599,5.783702e-12,0.00034011938,0.0,0.9996599,9.129848e-19,2.2083285e-11,0.0
4,4,0.9994142,3.43826e-12,0.0005858112,0.0,0.9994142,1.0106223e-19,1.9740273e-12,0.0
4,4,0.9999995,8.1437016e-13,4.485207e-07,0.0,0.9999995,6.094219e-18,1.2569449e-13,0.0
4,4,0.9999931,1.04511045e-13,6.897135e-06,0.0,0.9999931,1.3151607e-19,4.6453276e-13,0.0
4,4,0.99999976,1.2110724e-13,2.5679836e-07,0.0,0.99999976,3.1446907e-19,1.908929e-13,0.0
4,4,0.9999999,3.5583609e-12,7.672959e-08,0.0,0.9999999,3.5894204e-18,4.565169e-15,0.0
4,4,0.99993527,8.6660047e-13,6.4699896e-05,0.0,0.99993527,1.6925103e-19,3.6900604e-12,0.0
4,4,0.9999999,6.0275027e-12,1.3231082e-07,0.0,0.9999999,1.1721534e-18,5.8782503e-15,0.0
4,4,0.99999845,8.134313e-14,1.5263705e-06,0.0,0.99999845,9.4884576e-20,2.0214035e-13,0.0
4,4,0.99973303,1.3674145e-11,0.00026694042,0.0,0.99973303,3.502983e-18,2.8921069e-11,0.0
4,4,0.99999666,2.9413107e-13,3.33036e-06,0.0,0.99999666,5.1195697e-19,1.5808008e-12,0.0
4,4,0.9999994,6.5910246e-12,6.09438e-07,0.0,0.9999994,1.7409813e-18,7.741175e-16,0.0
4,4,0.9999962,1.8417653e-13,3.7626362e-06,0.0,0.9999962,5.3206247e-19,2.6474584e-12,0.0
4,4,0.99990475,3.756215e-12,9.528336e-05,0.0,0.99990475,1.0187537e-18,9.4575615e-12,0.0
4,4,0.99999785,1.2145658e-09,2.127558e-06,0.0,0.99999785,1.1386704e-16,2.5202356e-15,2.5342979e-33
4,4,0.9999999,1.803207e-12,8.2694314e-08,0.0,0.9999999,4.4758735e-18,5.489928e-15,0.0
4,4,0.99999917,8.498365e-13,7.917835e-07,0.0,0.99999917,9.204542e-19,2.1651617e-14,0.0
5,5,1.0,1.6190086e-33,0.0,0.0,2.215225e-36,1.0,9.464606e-37,0.0
5,5,1.0,1.0814783e-27,0.0,0.0,0.0,1.0,3.5668823e-35,0.0
5,5,1.0,2.1478602e-32,0.0,0.0,0.0,1.0,1.6170055e-37,0.0
5,5,1.0,1.344126e-34,0.0,0.0,0.0,1.0,0.0,0.0
5,5,1.0,4.1297077e-35,0.0,0.0,7.568598e-34,1.0,6.9499934e-36,0.0
5,5,1.0,1.5712044e-32,0.0,0.0,4.5937553e-35,1.0,5.491046e-35,0.0
5,5,1.0,4.1190457e-33,0.0,0.0,7.320913e-36,1.0,2.1522778e-35,0.0
