label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
6.0,0.6897602677345276,0.5829211473464966,0.6885759933196888,0.6245161890983582,0.5137913227081299,0.6660029312444877,0.6049734354019165,0.406127006,0.6577969167270789,0.6122614145278931,0.3366402387619018,0.6436475119070488,0.6329254508018494,0.2993879318237304,0.6408452405776868,0.6784588694572449,0.2974311113357544,0.7130422332138713,0.6206055879592896,0.2654197812080383,0.6454934673626842,0.6019373536109924,0.3502907454967499,0.6078580017677294,0.6093077063560486,0.3947495222091675,0.5917240675856544,0.7196925282478333,0.3052393198013305,0.6954694357091643,0.6507331728935242,0.2749239206314087,0.6271678919486996,0.6314274668693542,0.3747927248477936,0.6220429025803387,0.6523710489273071,0.4061520993709564,0.6378783751499417,0.7560168504714966,0.3370956480503082,0.6641604038573216,0.6900823712348938,0.312399149,0.5993737411592629,0.6669591665267944,0.4033405184745788,0.6302667290102298,0.6881378889083862,0.4273598790168762,0.668705473508419,0.784898043,0.3835648894309997,0.6277302914273736,0.7249696254730225,0.3735812306404114,0.591966695253116,0.7041428685188293,0.426811159,0.6122729020416267,0.7228468060493469,0.4411378502845764,0.6387789903124116
1.0,0.48303419757079546,0.5488248238313026,0.6885772680426279,0.5495470057835118,0.5324747948591805,0.6507016342032835,0.5994846574630562,0.48623374028315214,0.6167980838543253,0.6337523179098591,0.4411928684018237,0.5771135245405468,0.6172527996133479,0.4205657105777366,0.5411298910218758,0.5461389812553377,0.3208669925361506,0.6478608673214316,0.527507841615828,0.20965834263442637,0.5859747304445959,0.5371207807923504,0.24217181196666673,0.5476899429499807,0.5404317363136455,0.29185695277800516,0.5323744439108326,0.4995516534117268,0.3164926914358881,0.6351983709958308,0.47837636539401995,0.18941345023280537,0.5838719975367828,0.49486787384835007,0.24923878651360895,0.5700347035871371,0.5024122815577345,0.2990385659508432,0.5718541581290126,0.45753688317642693,0.3251100563767425,0.6150024403447533,0.4354301037414521,0.2144226206431152,0.5752199218139188,0.4566973220948354,0.2686602723375807,0.5890865469943587,0.4658339671176771,0.31694648649461676,0.608651358357238,0.41658260589933194,0.3450324653109951,0.5891179433483328,0.4017952826451283,0.26618635651527434,0.56632699187288,0.4198296140587753,0.29313813630494057,0.5812627999208492,0.42950913436533356,0.3269991503093672,0.5982229364135905
7.0,0.6472898322333966,0.6439318631543363,0.6885783463184464,0.5787632913294738,0.7279362319107698,0.6428954415770298,0.4912758069407794,0.779753381640784,0.61841993113424,0.42368228777491296,0.8128565254487286,0.5966365509175887,0.37478697496562413,0.8530613674886363,0.5737626974396852,0.4164517133658174,0.6650258535173401,0.6470793721368995,0.32892360906520246,0.6577132237646983,0.6077289540746974,0.27658641555873464,0.6487821766590411,0.5741524817879222,0.23414932304635178,0.6363061924231959,0.5485271784558045,0.4321337036180398,0.5924909322822296,0.6344077943105849,0.3408164559602304,0.5617412340104111,0.6024099727602823,0.2835535755992473,0.5406396753295802,0.5709510043234012,0.23750173660600596,0.5236809126309505,0.5460291950149472,0.46582786028409406,0.5325675184158032,0.614191979422021,0.38920395671145114,0.48784917865872535,0.5747650383734325,0.34091206443191197,0.4586819375009385,0.5463469161066288,0.29921687599512276,0.437588007493417,0.525433127392892,0.5111474698061147,0.4852457664058968,0.5900712002470967,0.45978255869347257,0.4333156402698899,0.5533505428102752,0.42784149523533804,0.4000604090383643,0.5389056687358593,0.3975418617881229,0.37400149839539326,0.528563481438957
6.0,0.4304743101972127,0.6197866197369557,0.6885757088476203,0.34880621919844285,0.5852443744113112,0.6799424262858288,0.2938137842932679,0.48456582742293025,0.6816295977150088,0.2862999413934323,0.3928474652455862,0.6707352627366299,0.28605983814171027,0.32490016221698687,0.6687282834871149,0.3043608861382805,0.37938264303026037,0.7304635439408129,0.27504289784505864,0.3066334500165753,0.6574633246146216,0.28977850057189597,0.3848546764300365,0.6193363507006086,0.3101193231334187,0.44013621878597836,0.6099956257148627,0.35156455962348726,0.36124553133472315,0.7025086358250036,0.32606365645033797,0.2820695351708962,0.6258409485799463,0.33730424067985504,0.3846913026599934,0.6126173725100139,0.3535246826453035,0.4358487987786708,0.6314547923950318,0.40398931339486066,0.3571690999032519,0.661973947939063,0.38279613669187423,0.2905073548684942,0.58923909604124,0.3873542271931975,0.39351264626631205,0.6197127270520544,0.39860104865623647,0.440967997078824,0.6662711613981008,0.46002418437292747,0.3664870893849215,0.6190433462706629,0.4372717006500959,0.30981444841389116,0.5868508684059947,0.4314913377744748,0.38320939218949074,0.6246241445139603,0.4371578915761696,0.4216780536028551,0.6669578391615216
5.0,0.660890747209768,0.8235473521448068,0.688575606221621,0.5928476119911426,0.7200706968106148,0.6794368582048604,0.5682464475543662,0.6088224066583513,0.656527319686484,0.5481480262384208,0.535096678571389,0.626426575743138,0.5349941278804854,0.48134980061263954,0.5944472340745414,0.7291464267573003,0.5167979594370092,0.6636158847084628,0.6346091308036246,0.45798790991320315,0.5892537571554969,0.5656223898818705,0.44656136597516205,0.5226135464783077,0.5112408935230821,0.4455851330018221,0.4799044657301713,0.7520997490838404,0.5457417403961585,0.6320873772545188,0.6384558338577723,0.4747839986889274,0.5686011552109973,0.5593137921802752,0.45927044911707804,0.515462709080202,0.5002520893110319,0.4484523190948926,0.4769791116189319,0.7533242585168161,0.5917825099908625,0.5953756464791838,0.6391367497414576,0.518490893889502,0.5240376640652448,0.5610291724127543,0.4991471353998169,0.48819402861378114,0.50318968784069,0.486924791685697,0.4696281967330568,0.7299657863657893,0.6475445514518299,0.5589536361018154,0.6344329793178332,0.587255863833781,0.493342625562903,0.5732692427788613,0.5637742574487751,0.4656089484939205,0.5256476746646724,0.5481593719864974,0.4544626990953677
4.0,0.3229624330997467,0.5277027487754822,0.6885769223550511,0.3756948709487915,0.5772228240966797,0.6160728259169765,0.4472050368785858,0.580465555,0.5839199670894225,0.4861523807048797,0.5260438919067383,0.5658352314899636,0.4804567098617553,0.4556882083415985,0.5565968642355964,0.4985632598400116,0.4512379765510559,0.5929963202990393,0.424781859,0.4712979197502136,0.5142134878016169,0.3906868994235992,0.5126633644104004,0.4664447220293676,0.3900007009506225,0.5350643992424011,0.4433660306576899,0.4740760028362274,0.3883998692035675,0.6089509362525097,0.3858555555343628,0.4284859597682953,0.5438542836213863,0.3635958731174469,0.4842255711555481,0.5302562108762066,0.3658323585987091,0.5138715505599976,0.5288041898201852,0.4407606422901153,0.3475062549114227,0.6166693782479578,0.3599174320697784,0.3890557289123535,0.5662339497015119,0.3426849246025085,0.4455192685127258,0.580190583284743,0.3472622036933899,0.4756978750228882,0.5973952451257055,0.4021638929843902,0.3212435245513916,0.6152684289304862,0.344721645,0.3532700836658478,0.5849711165883655,0.3300840854644775,0.4002910256385803,0.5898150187458975,0.3369718194007873,0.4284001886844635,0.6029284825199045
5.0,0.3653317987918854,0.6558592915534973,0.6885781938784716,0.4247752130031585,0.5907615423202515,0.6637041088592304,0.4442064762115478,0.4883564412593841,0.6793175599817659,0.4469375610351562,0.4092589616775512,0.6928808551163618,0.4536665081977844,0.3499152064323425,0.7079406389724482,0.4170043468475342,0.448981375,0.7481782317921186,0.4245990514755249,0.3788667917251587,0.743411704236722,0.4254557192325592,0.3319409489631653,0.7260854413892762,0.4243925213813782,0.2875392436981201,0.709984743627339,0.3876815140247345,0.4447124302387237,0.7491152503770568,0.395919919,0.3728654682636261,0.7431479464161329,0.3981530666351318,0.321118414,0.718504291375474,0.4016084372997284,0.2700119018554687,0.6987990210286184,0.3565245270729065,0.4526938199996948,0.7395452481060444,0.3672597706317901,0.3800301253795624,0.7205557761000368,0.3745201230049133,0.332588792,0.6961149370409194,0.3810893297195434,0.2875542044639587,0.6798204615872074,0.3222082555294037,0.4689075350761413,0.7264480496527052,0.3379271030426025,0.4145828187465668,0.7052985938349007,0.3502205312252044,0.3796220421791076,0.6904821416246223,0.3630310595035553,0.3442193865776062,0.6801897297378567
3.0,0.4838818311691284,0.6327165961265564,0.6885783393636031,0.5644474029541016,0.5934017896652222,0.6751059258034424,0.591861367,0.5213848948478699,0.6939475137443983,0.5542919039726257,0.4531800746917724,0.7095329047581665,0.503893256,0.4421811997890472,0.7265993221761912,0.5745168924331665,0.4904003441333771,0.7726770365363029,0.587097704,0.4308013021945953,0.78840216455114,0.5901799201965332,0.3919053077697754,0.7867306174802458,0.5915002822875977,0.3587543368339538,0.7819775375316752,0.5380825400352478,0.46461606,0.7718726197447952,0.5560040473937988,0.3996575474739074,0.7889524253545934,0.5651334524154663,0.3572703003883362,0.7818622273189059,0.5752663612365723,0.3208178579807281,0.7748144534309814,0.5050780177116394,0.4503196179866791,0.7609704995941152,0.5224483609199524,0.3883026242256164,0.7633911030314688,0.5386509299278259,0.3498188853263855,0.7474549039437399,0.5516665577888489,0.3182697892189026,0.736870103383025,0.4718699753284454,0.4414760172367096,0.7469475498102919,0.4939357936382293,0.3920664191246032,0.7496363347889431,0.5092269778251648,0.363536388,0.7464324627177706,0.5229150056838989,0.3365520536899566,0.7425641251104385
0.0,0.3429167568683624,0.5501808524131775,0.6885769799696473,0.4274110198020935,0.6149135828018188,0.6446056984546933,0.5421249270439148,0.6084207892417908,0.6428745544854796,0.6136969923973083,0.5807419419288635,0.6357007576708193,0.6622714400291443,0.5668665766716003,0.6282413563009032,0.5660552382469177,0.4708901941776275,0.674242317216244,0.6451552510261536,0.4029712080955505,0.6372236698864562,0.6873575448989868,0.3541150391101837,0.6249661177496971,0.7260890007019043,0.3131470680236816,0.6215823729094326,0.5296746492385864,0.4191750884056091,0.6666066457899493,0.5659502744674683,0.3992220461368561,0.5554602182769208,0.5057688355445862,0.4619324505329132,0.5215317784224381,0.4603253006935119,0.510228157,0.5356991067832304,0.4868617057800293,0.3768002986907959,0.6532148405007098,0.5115125775337219,0.3620147705078125,0.5418862374352006,0.4558526873588562,0.4351840615272522,0.5422426467281781,0.419446051,0.4850499331951141,0.5844708454493283,0.4410966038703918,0.3355075716972351,0.6374495317064464,0.4922974407672882,0.266787589,0.5806744432661664,0.5269888043403625,0.2364822775125503,0.583904681216889,0.5660614967346191,0.2068064659833908,0.6055190994285887
1.0,0.557257578843185,0.6237983690306809,0.6885771420106989,0.6304387804383653,0.5842178770928913,0.6528894458650072,0.6592906680178007,0.48581803741965135,0.6437024132157844,0.6524506653183951,0.39330665610123183,0.6310125049456226,0.6445202615168883,0.3304396696562315,0.6223704361579224,0.5944487855794403,0.36322132332393864,0.6798434966229193,0.5696347521278207,0.25499116376783937,0.6314952036328427,0.5854400476653635,0.2728706515400634,0.5967276089863031,0.5974593676875668,0.3197875038700264,0.5817730653918575,0.5483488387945207,0.36401779251329713,0.6748500395770484,0.5143008093530439,0.235074137868464,0.6290921726473064,0.5397244520114701,0.27921220552764414,0.6071422268328109,0.557514569755925,0.3359903413102864,0.6035831877833899,0.5087668359160552,0.37830391004348685,0.6614374012099424,0.47419291487481163,0.2620466066376176,0.6217983250188897,0.49993173969332505,0.2989083185091759,0.6203018092905573,0.517125892250473,0.3519928833298813,0.6300795625933601,0.4691588900015864,0.4043400125167116,0.6432419663658602,0.4464387536637323,0.3197143695072917,0.6141935962316247,0.467232379050161,0.33408571957793654,0.6142740352100913,0.48329903040191724,0.37070490126262723,0.621834335941922
4.0,0.4627474803539607,0.41758129844193986,0.6885763588122829,0.3973636184168985,0.3793358857771833,0.6500769011329742,0.3497918924545316,0.29495571563562056,0.6331827945683007,0.3390578269898535,0.21110121182684793,0.6143080080167858,0.36776863578950086,0.1502453476611225,0.60348584432233,0.4000151533251501,0.2128764302669477,0.6939065371633629,0.39891783805798353,0.16605227725963512,0.6382407259481443,0.3978954929508253,0.22936117795609207,0.6051418588582009,0.3972698688321254,0.28665637165583396,0.5929292749137148,0.44397915600932797,0.2149076833830636,0.6919399403443609,0.439265265206855,0.18083928525344406,0.626812737573644,0.43578485654386834,0.26155445482134676,0.6062447732713033,0.4337731551732685,0.3223002344364205,0.6113643414662603,0.48552857837912144,0.225301320001824,0.679407175885121,0.4799252891256801,0.20307993730412227,0.6141811136692837,0.4696515419291363,0.2822150621146475,0.6234490786219524,0.46093842219091957,0.3404839519597918,0.6513077055458177,0.5261899652131949,0.24393385782630017,0.6639089197461625,0.5186043210944793,0.21882721425539864,0.6234577856277912,0.5040689797134199,0.2749608980919716,0.6368615837553048,0.4923466631726868,0.3182235272212082,0.6608596816500685
6.0,0.6458006501197815,0.6456547975540161,0.6885761841680383,0.5590198040008545,0.6188322305679321,0.6424340152789715,0.4879746437072754,0.5103395581245422,0.6276178313366562,0.4957767128944397,0.4142920672893524,0.6098658686421158,0.5325953960418701,0.3690630793571472,0.6044084304509396,0.4943620264530182,0.4041277170181274,0.678580892553929,0.4877570867538452,0.312167227,0.597466427959214,0.5214424133300781,0.4003327786922455,0.5612042710792414,0.5395654439926147,0.4610048532485962,0.5521696830504446,0.5540770888328552,0.3842592537403106,0.6678742695306269,0.5482914447784424,0.2855569720268249,0.5764480147398323,0.5769696235656738,0.4021833539009094,0.5620025375126133,0.5813987255096436,0.4574491381645202,0.5819619404415937,0.6133311986923218,0.3783193528652191,0.6437608812281113,0.6125552654266357,0.2929558753967285,0.5569762257433039,0.6284691691398621,0.4108675718307495,0.5855981740475371,0.6232582330703735,0.464851052,0.6340627602994293,0.6695551872253418,0.3859971761703491,0.6152433431752434,0.6690980195999146,0.3198800981044769,0.5715163961601611,0.6717563271522522,0.3987338840961456,0.6054360767955773,0.6631636619567871,0.4392946362495422,0.6470748745974898
6.0,0.599926233,0.6725564002990723,0.688575480189692,0.495565116,0.7165457606315613,0.6876384291965435,0.3899743556976318,0.6619399785995483,0.6877712668497267,0.350635827,0.5741316676139832,0.6716532631034795,0.3239331245422363,0.5043665766716003,0.6625249091199505,0.349769652,0.5313791632652283,0.7393827839472618,0.2776898741722107,0.5227715969085693,0.6584968620517128,0.3194285035133362,0.6046756505966187,0.6116656982121873,0.3666715919971466,0.6464643478393555,0.5961711024005386,0.3835985064506531,0.4796172082424164,0.7072033665913517,0.3089408278465271,0.4774503111839294,0.6200046188001124,0.371424913,0.5761877298355103,0.6037161910785369,0.4256266951560974,0.5988097786903381,0.622095688353123,0.4311051070690155,0.4342927634716034,0.6612743429006374,0.3570231795310974,0.4363002181053161,0.5844640775347401,0.4166272282600403,0.5332701206207275,0.6158502535303337,0.4636337757110595,0.5490328669548035,0.6619320603272263,0.4894770979881286,0.3961037397384643,0.6125510851167197,0.4237558245658874,0.4093863666057586,0.574506447861933,0.4579598009586334,0.4797063171863556,0.6073106252949941,0.4927823841571808,0.4837292432785034,0.6466026869731495
1.0,0.3759178709931559,0.6528460303196859,0.6885779589390348,0.41320536759753274,0.5839547837436965,0.6447790175634766,0.4305918197959316,0.4982866504775978,0.6241924869575357,0.4523663444518974,0.43237948913740853,0.6013115108751865,0.477039309429984,0.39296609815369954,0.5800043314995865,0.3402767296745997,0.4406677521945215,0.6835533526804258,0.3023747026881116,0.3846445221388046,0.6373738711385456,0.2989554751805066,0.3768657482962019,0.5930235792048293,0.31253197916713993,0.3984126853983264,0.5704699746590123,0.30562769965362613,0.46928034180101386,0.6839164056565186,0.2598199757464873,0.4054885758732031,0.6402025893679837,0.26170556025883374,0.4019547185778668,0.5997272787247149,0.2840443834157077,0.42978124210771407,0.5804256058255165,0.28120554597600433,0.5081547579646012,0.6758566007799615,0.2430199220183183,0.45101656911085475,0.6365671263572633,0.24726360122129631,0.45379010682494203,0.6098479595050026,0.26660699388449827,0.481220877897405,0.6004568235481064,0.2642961864979126,0.5552699080557136,0.6629324603692668,0.2502328210850135,0.5257012005063872,0.6292972536026578,0.2579930042213465,0.5258840058793779,0.6132366303932356,0.27360921186526366,0.5404557546282432,0.6095144898235623
0.0,0.5390750713248825,0.6958770516269898,0.6885775826342251,0.4776006185915787,0.6481365619689738,0.6869571059896498,0.4375420388608073,0.5609113772327201,0.6881303966319148,0.430046815197135,0.49767816870396486,0.6823424739155598,0.4367188295519483,0.44838028796554696,0.6762435566116203,0.4570680861320172,0.4683057247425333,0.7042862207596037,0.41972895218107303,0.40483240423446715,0.6737793425259149,0.39497720741609943,0.4239812883112711,0.6458034987062398,0.3836209358188382,0.45167825427185215,0.6315601154776546,0.49426308229933674,0.44814383740569397,0.6734053265724538,0.47853102782166107,0.3173453665524594,0.6505566938840025,0.4567105286873609,0.24795102048404782,0.6225615455737145,0.4443872584235095,0.19482896681254844,0.6031350434501938,0.5321823898913578,0.4575203960800619,0.6362877585820373,0.533186092173674,0.3347587299734239,0.5920045966550835,0.5106066597318663,0.27920152483197613,0.5488268031629355,0.49710710337225567,0.24153959849877166,0.5230370119593464,0.5619663307835978,0.4896181139710698,0.6017300215009587,0.5279573829723977,0.4251154019605282,0.5694447769347099,0.49605288594808444,0.43538222138561833,0.5654666565149238,0.47867401353363,0.4575740626784064,0.5636370329968329
7.0,0.5934720635414124,0.5645267963409424,0.6885782619625139,0.6072019338607788,0.464220643,0.6964637916199804,0.5984739661216736,0.3705151379108429,0.6820067986753616,0.5863404870033264,0.291207343,0.668008797812115,0.5870925188064575,0.2326706498861313,0.6492120808388011,0.5547428131103516,0.3385964334011078,0.6090835650527819,0.5119017958641052,0.2356928884983062,0.5760787952014983,0.4881983697414398,0.1736530661582946,0.5649564234521258,0.4671003818511963,0.1255932748317718,0.5573236327556372,0.5178108811378479,0.3749033212661743,0.5863790966870202,0.4511768221855163,0.2773895859718323,0.5501610977940627,0.4127802848815918,0.2203875929117202,0.5343254145710927,0.3825286328792572,0.1777694076299667,0.523308870032059,0.4853152632713318,0.426197737,0.570067662737031,0.4089959859848022,0.3611384332180023,0.5319885647519389,0.3640398979187011,0.3136523365974426,0.5076847998192756,0.3290555775165558,0.2762493789196014,0.4906843673179156,0.4600414633750915,0.4842918515205383,0.5588622431482613,0.3885695934295654,0.459879458,0.5159701640391932,0.3439277410507202,0.4509818255901336,0.4947540679386933,0.3040687441825866,0.4386435747146606,0.48377887987693824
6.0,0.3702568113803863,0.5342086553573608,0.6885765784679305,0.4262145757675171,0.5017435550689697,0.5854282325944515,0.4634337425231933,0.4025516211986542,0.5539532274948311,0.4727334380149841,0.3083429634571075,0.5405056764829315,0.473211795,0.2376096695661544,0.5407796662957007,0.4560030996799469,0.2840015292167663,0.6078067373803739,0.4115626215934753,0.2710603475570678,0.5280794342100963,0.3936277031898498,0.3583633005619049,0.4939624397870684,0.3901849091053009,0.4169786870479584,0.48769219467882413,0.4042791426181793,0.2676811814308166,0.6405449785090861,0.3661204576492309,0.2499772906303405,0.551438836497272,0.3566220998764038,0.3481954634189605,0.5401041423579979,0.3624778687953949,0.4051895141601562,0.5577809180045994,0.3562874495983124,0.2739044427871704,0.6585415079623388,0.3211212158203125,0.2562407851219177,0.5735697443568174,0.3239946961402893,0.3445400297641754,0.5899171820280142,0.3387455940246582,0.3933651745319366,0.6266872313778172,0.311882347,0.2973556816577911,0.6683898751545132,0.2855264246463775,0.2834023535251617,0.607287404812301,0.2964093685150146,0.3432491719722748,0.6127823032936931,0.3164142668247223,0.3725363314151764,0.6377583531434834
1.0,0.4412807402730393,0.5645662136637463,0.6885771078020324,0.5119238204692861,0.5593066887403445,0.6540695044218604,0.5756148161047119,0.5167062298291979,0.6245850206022814,0.5895248723175138,0.46158260872494217,0.589765110102007,0.5551829625774086,0.4217637741966233,0.5584113963304157,0.5532256155432089,0.33231085969976215,0.6556894000073314,0.5598826322671772,0.21103736818855548,0.59617332956477,0.567254417351319,0.2446854933623372,0.5517257859932563,0.5627299279825382,0.29646478157404826,0.531170336661467,0.5105120542070116,0.31955377033474325,0.6420146044251349,0.5174734440705508,0.17699706225759043,0.5905440990516078,0.5280292260967309,0.23221243951026327,0.5616721394093287,0.5263055612631596,0.29467681986116645,0.5523101186284913,0.46878935445771475,0.31931153054079764,0.6222687211893818,0.46927314279245547,0.19185196531988413,0.5878082105397148,0.48543594573224513,0.23869467800086097,0.5868073513813614,0.4878744523342413,0.29472074711647755,0.5943448745427066,0.4234291330707328,0.3297836425783654,0.5972283500443899,0.4266873988860993,0.23538662245150915,0.5784597183862292,0.4444486367431155,0.2554027030535503,0.5861363879990329,0.45112296681020725,0.2936069136042745,0.5967074600817656
1.0,0.7185314893722534,0.6295996904373169,0.6885770789947344,0.6342058777809143,0.6246552467346191,0.6382259370015023,0.5573285222053528,0.5551544427871704,0.6033798100595363,0.5258662104606628,0.4735996127128601,0.5628648443700306,0.5397542119026184,0.4146713018417358,0.5275696062499273,0.5618500113487244,0.3757506906986236,0.6698460264568941,0.5367364287376404,0.2620053887367248,0.5950364891568326,0.5287630558013916,0.2636013627052307,0.5320698157361194,0.5361839532852173,0.3120044469833374,0.4995024576990483,0.6133106350898743,0.3472581803798675,0.6533294233292031,0.5896958708763123,0.2071463614702224,0.5790211600222427,0.5817463994026184,0.2256799489259719,0.5247058223369246,0.5900003910064697,0.2920758128166199,0.5025083930247883,0.6665132641792297,0.340475857,0.6254165216553349,0.6476481556892395,0.2185822129249572,0.5702593681038016,0.6379658579826355,0.2381984144449234,0.5415646129546318,0.6458098292350769,0.297886461,0.5340557044425417,0.7225080728530884,0.3517004251480102,0.5910323791528272,0.7018950581550598,0.2527421414852142,0.5594136706472862,0.6880812644958496,0.2552649974822998,0.5503665946547799,0.6890679001808167,0.2950877249240875,0.5506653335374957
1.0,0.5508315563201904,0.7502264976501465,0.6885769835705595,0.4574393033981323,0.7305106520652771,0.637545290766113,0.3822909891605377,0.6381314992904663,0.6057417582371257,0.348949671,0.5477043390274048,0.5696570597145765,0.3185302913188934,0.4757262468338012,0.5413624847473315,0.4090176224708557,0.4873881042003631,0.6568665634307295,0.4016498327255249,0.3585328459739685,0.5743090152442166,0.381976843,0.3751113712787628,0.5149731740610607,0.3785585761070251,0.43191129,0.48926234186100015,0.4611985385417938,0.4713656902313232,0.6392598489334682,0.4668242037296295,0.3127858638763428,0.5619635540365124,0.4420545697212219,0.3491151630878448,0.5242170417089014,0.4385680258274078,0.4208757877349853,0.5163882371541261,0.5134496688842773,0.4775007367134094,0.6090872001737061,0.5186721682548523,0.3408071100711822,0.5523339422639877,0.4940729439258575,0.3745151460170746,0.5394969241249096,0.4932745099067688,0.438069075,0.5441749970711541,0.5677412152290344,0.5025267004966736,0.5718327759120269,0.5650347471237183,0.3954598605632782,0.5400227437364146,0.5404649972915649,0.4062120318412781,0.5397576607801147,0.5338984131813049,0.4514477849006653,0.5477569613284632
4.0,0.4168648175655485,0.7229526903385384,0.6885759735146713,0.36813000002356994,0.649546758024099,0.673730199075879,0.36334653224375196,0.5382848112789469,0.6705752345949895,0.3887739834333382,0.45729262620930805,0.6605040033422793,0.42104585061258665,0.39885959994112835,0.6559877932024704,0.4452505454776011,0.4689949336412444,0.7271544982248763,0.42092187235580275,0.42373077020475175,0.6747928408862923,0.3995421235785032,0.4867091965694134,0.6375722615989224,0.3882433239822076,0.5459850785067408,0.623708803420813,0.4835834411150933,0.48681564532259275,0.717041175908787,0.446176423651788,0.4535752920038541,0.6617124118813367,0.4204063780192847,0.5360561483289559,0.6402741791045772,0.40624976503381804,0.6008562490527998,0.6437440649678683,0.5188301668075636,0.5132418297552082,0.6971610056526669,0.470701414190816,0.4895668336287583,0.6393581898472235,0.4447666051864083,0.5706746271717398,0.6436135264971615,0.43061458567421174,0.6321725034369476,0.6668910620441604,0.5507424345765946,0.5498918866253415,0.6752097959179691,0.5057328750799561,0.5165559705369767,0.6363493359820985,0.47824167313394195,0.5709762366838138,0.6458600456318772,0.4650372410503736,0.6179077280193397,0.668608225471534
4.0,0.5018007755279541,0.4759146571159363,0.688577185221646,0.5520048141479492,0.4588965177536011,0.6971549867278284,0.5805550813674927,0.4141564667224884,0.7102360530942536,0.5772318840026855,0.3747313022613525,0.7123025536229307,0.556991696,0.3546104431152344,0.7146093754347684,0.5406299233436584,0.3445325493812561,0.746881631510504,0.5551004409790039,0.2990825772285461,0.7226512621719315,0.5652449727058411,0.3350544571876526,0.7015951167934585,0.5662165284156799,0.3773680627346039,0.6966638511031886,0.5166669487953186,0.3358056545257568,0.7342719263590559,0.536907434,0.2903176844120025,0.7089532641116031,0.544411302,0.3413584530353546,0.692394164817904,0.540317953,0.3898472189903259,0.6926379501786564,0.4871794283390045,0.329834372,0.7154646263046168,0.5137526392936707,0.2900782227516174,0.6811825732655247,0.521264911,0.3480162024497986,0.6743869622607198,0.5155226588249207,0.3985119163990021,0.6848586239587567,0.4521053731441498,0.3284220695495605,0.6977929189420179,0.4799311757087707,0.2910265922546386,0.6765965954507246,0.4931154251098633,0.3305158019065857,0.6818624218988489,0.4937260746955871,0.3732098937034607,0.6949204730345796
6.0,0.469296932,0.6760929822921753,0.6885757934690584,0.3744686841964721,0.6628043055534363,0.6581705959952439,0.2993704080581665,0.5559269189834595,0.6451448594461128,0.3161214590072632,0.4544537961483001,0.6230763445932551,0.3487038612365722,0.3854919373989105,0.6105157918941233,0.2911344170570373,0.4352933466434479,0.6997844700829652,0.2425290495157241,0.3819684386253357,0.6130559978316572,0.2730786204338074,0.4733789563179016,0.5681518117740194,0.307711661,0.5310668349266052,0.5548379104210172,0.3434250652790069,0.4050651788711548,0.6785756892357167,0.2957498431205749,0.3470315337181091,0.5868924265343597,0.3298133313655853,0.464697003,0.5727165063969208,0.3613957464694977,0.5131232142448425,0.5942013403796622,0.4046873748302459,0.3914624154567718,0.6422774134053443,0.3617671728134155,0.337382436,0.5595552873245535,0.3898258209228515,0.4562971889972687,0.5921104238654223,0.4142018854618072,0.498960793,0.6424596933842804,0.4722968935966491,0.3903013169765472,0.6014637790509118,0.4328501522541046,0.3512859344482422,0.5620643381692345,0.441055417,0.4358044862747192,0.5986083870639256,0.4558479189872741,0.4678554832935333,0.6417393903021981
7.0,0.66968425341202,0.6010947683323293,0.688578421303806,0.6025687480936815,0.6680640606254457,0.6438770970703133,0.5131722165798673,0.6998377423187901,0.6205950495802556,0.4449749797223497,0.7232510351437397,0.5986699860694603,0.3972250039507771,0.7622982077266482,0.5749990004455461,0.44332739279789346,0.5682133617123074,0.65351299603564,0.3616399524754632,0.5399128018336442,0.6131428086243635,0.31349949825810663,0.5157171056871959,0.5770373040307899,0.27314127581003234,0.48875644196182566,0.5492159969615623,0.4580726411075734,0.4984362768984949,0.6393233852297975,0.37045039451996986,0.4460257915290039,0.6074444874077146,0.3170417904361351,0.41041812915582265,0.5750435095215063,0.2720224242680771,0.37939751440809366,0.5491111365961646,0.489974215364386,0.44387519598447134,0.6172863297468784,0.4143296373735613,0.381954819941673,0.5789523429880875,0.3686902202503217,0.34361914594843734,0.5546793910616127,0.32863323314915693,0.3127250540726487,0.5365075691996597,0.5344775122184187,0.4044985727334377,0.5908171634299267,0.4831696328541233,0.34461184951962387,0.555917517929532,0.4521029104722655,0.3045543559574291,0.5456279021511347,0.42413221913194943,0.2703465973307045,0.5383589368264181
