label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
5.0,0.6758438805146845,0.5298749384972308,0.8478694680504335,0.6306979646568188,0.5064948164294442,0.7763482114989425,0.6078077045711608,0.4551332174429857,0.7245003318776053,0.6312573123659653,0.4180872816436047,0.673699537497529,0.6582740234289584,0.39836061402714684,0.6327642181499468,0.613636945796117,0.34784472026806407,0.7926030536337806,0.6148074295548989,0.3033390255877981,0.6893367511878016,0.6241538331244304,0.33339265710876487,0.6218947180422375,0.632257765646316,0.3770052373875643,0.5919870739974722,0.6582204691922305,0.34278537772768414,0.7828409383327928,0.6663809549749228,0.3090010756985061,0.6742549395300341,0.6706650285228906,0.3694669483921299,0.6375219243965912,0.6692499488325144,0.41042922293565737,0.6376925295411142,0.6996664629381,0.3515929907661662,0.7574290873941367,0.7084389976004016,0.3287721514981893,0.6635034626097823,0.7062920807933436,0.38357799598976167,0.6740985634065522,0.7002042200625247,0.41537872263668457,0.703906583860034,0.7374688371377459,0.37131803454426104,0.7244316502738875,0.7467970575163861,0.34898046858165993,0.6691299364557683,0.7389497098815898,0.38804879168750517,0.6900231890110583,0.7301750887685168,0.41051639353439423,0.7205030809408255
7.0,0.5050427354126029,0.691585496574172,0.8478717566424572,0.41901735862857464,0.6585994316082054,0.767646970914348,0.34171688465824634,0.5775162177522094,0.7247375640042734,0.28866802559289245,0.5084426440944619,0.6869576016265411,0.23771849044289067,0.46413786564419707,0.647308914929406,0.3723822352879449,0.4116963341063879,0.7675557906933089,0.33490421449216884,0.3002457105040966,0.7049659610537387,0.31473031786189665,0.230845801300051,0.6540440257768532,0.30171202340054,0.16749755445644587,0.6133359209980223,0.4291786936869079,0.38820844500111434,0.7479188983417612,0.4113242056711169,0.25379855039587657,0.6922443473731729,0.39672370059323636,0.16574660126876084,0.6367143456765256,0.38375897793506386,0.09025132857222344,0.5927164953217906,0.48536549174734617,0.3972082830159629,0.7166751676208325,0.4871049685656637,0.2709445669744545,0.6396464031028101,0.4844411425194098,0.1857379444767584,0.5752418059596172,0.4790703760143254,0.10938782535445833,0.5286621856017562,0.5386370743646429,0.4324424339588908,0.6804411393136264,0.5723746009179349,0.34520830439790723,0.59754587821753,0.5950476469156323,0.2840466837290527,0.5524334007705795,0.6123094697725918,0.22682574455683263,0.5220179278714164
5.0,0.7285410196800055,0.49588539504448237,0.8478689675255098,0.6633245951254865,0.4722938005874915,0.8227753477590124,0.6068628904443476,0.4032397586395622,0.8037922058370188,0.5813333957656974,0.34324850712523736,0.774332556182094,0.5502585011091266,0.29984002902631346,0.7499050734167402,0.6016277924802282,0.29372295190687336,0.8756173166736303,0.5696856800070311,0.23386128344259133,0.7903989864521118,0.5469131387134005,0.2428332727967431,0.7214285806283699,0.5340002620981752,0.2685948280770355,0.6848565006294607,0.6364316284514573,0.273653381966211,0.8450852245145308,0.5985756615636668,0.20578031134402908,0.7609885403839554,0.5758336969850337,0.23572795390238194,0.7122901656386849,0.5654134609432246,0.27539684566258493,0.6965922332810386,0.6753911736848268,0.27166873416852744,0.7997311594115051,0.6402482766721631,0.2156166466770959,0.7220866626295233,0.6148220302399254,0.2565568301721154,0.6995662520085973,0.5996771574677306,0.29745960892117007,0.7004328014344001,0.7195302618379924,0.2854011640218182,0.7499529532547836,0.6837754268782279,0.2682547629649242,0.6902892880597237,0.6543555797089566,0.29778219237126213,0.6725463325853355,0.6327399368893898,0.32407333094123947,0.6711394585738922
2.0,0.6721351742744446,0.6769294738769531,0.8478680172064758,0.5997161865234375,0.6195642352104187,0.7758335390169676,0.5607402324676514,0.4745587110519409,0.7631081738631817,0.5898289084434509,0.3563636541366577,0.7447354819877462,0.6508639454841614,0.3347925245761871,0.7528980437283578,0.6130057573318481,0.3821238875389099,0.8820055235792155,0.611007034778595,0.2981029152870178,0.7644365684859449,0.6019361615180969,0.3899801969528198,0.716697185804254,0.6115820407867432,0.4130887687206268,0.6988058171427283,0.6653993725776672,0.3975792527198791,0.8683746286884827,0.6625204682350159,0.3298003375530243,0.7456231602831555,0.6404132843017578,0.4365516901016235,0.7446200551877491,0.6507311463356018,0.4382778108119964,0.7788404010236966,0.7131563425064087,0.4264753758907318,0.8249933654122801,0.710433840751648,0.3621453940868377,0.7097657717096276,0.6823599338531494,0.463375061750412,0.7687204544651193,0.6935416460037231,0.4688268303871155,0.8410990622093826,0.7635831236839294,0.459327757358551,0.7701831763619492,0.7478273510932922,0.4216752052307129,0.7257129061534529,0.7239378690719604,0.4856792092323303,0.7727134428287854,0.7339749932289124,0.4928590953350067,0.8224954413467184
6.0,0.41074656059555475,0.6199392451813259,0.8478693941235961,0.4742512301952187,0.5902617451306426,0.7128527026257065,0.5345301343444815,0.5335905176054018,0.6459787467900119,0.5302632158370475,0.47262152091788867,0.5949698120892177,0.4915658796116819,0.4538386051166975,0.5542107404289853,0.4888684430246449,0.4095419759297131,0.7356490356352549,0.47151334191952576,0.38447147482267385,0.6097698543755786,0.4558001295948157,0.4544953790541455,0.5366939773235612,0.4486624975480062,0.5146231411576407,0.5115611920378736,0.4381472521226342,0.40026760412677076,0.7663970914572582,0.421403452861465,0.37731156602833027,0.6206735572881754,0.41313474945357637,0.4661181675540155,0.5765029551693638,0.4147363969850201,0.5372049395908924,0.5858840097225921,0.39408223937844816,0.4073548768494383,0.779676233345887,0.37650910740737104,0.3908147977588028,0.644974864822767,0.37809964040010324,0.4758192640088952,0.6481945283812446,0.3876761233949905,0.5408407755241814,0.6923915441425634,0.3539754253439545,0.42556334984336475,0.7828909903453846,0.34213118046104385,0.41310383294825925,0.69063044723878,0.34996343553244574,0.47402832198052613,0.6955948627264397,0.3630961462332229,0.5170464078059681,0.7299339472896959
1.0,0.43535416825705114,0.6364739264509888,0.8478694800779236,0.36424833419938357,0.5878685152997762,0.7978448583667578,0.3180487794374522,0.48536344392716096,0.7718093428937911,0.30398673580678287,0.4065994907348767,0.7376574537776084,0.30109812408364295,0.3540325252737193,0.7122990281108421,0.3913212644632257,0.3616734925704095,0.8369122928765129,0.42060926963846773,0.2551464619309879,0.7493910500316302,0.40864818065712694,0.2557441435281058,0.6838720506801753,0.3953450453044247,0.3042779191155352,0.6560578411340844,0.4391219188733995,0.3745444412612496,0.8142551183127771,0.47845445951212945,0.256207060047651,0.7319892537362989,0.4564660671578959,0.2648240896877671,0.6858380270873542,0.43574545204021536,0.31924596178042225,0.6741430904292929,0.4807440451583305,0.40150553020385465,0.7765478726724233,0.5163896502597548,0.2991941300051015,0.7141823085552175,0.4963884856272189,0.3062457266355765,0.6962288923665945,0.48046353627333155,0.35325631998762974,0.6999499244768134,0.519302746239613,0.44203832869312343,0.7311767275692622,0.5435974079722319,0.36012988929526585,0.6897366970766337,0.5286219936164941,0.3553147349224144,0.685078839305226,0.5134759816675175,0.38753131194403795,0.6933734283703826
0.0,0.3583928048610687,0.6663994193077087,0.8478706057871767,0.4180917739868164,0.6171587705612183,0.7663904829356323,0.461055189371109,0.5718961358070374,0.676639854298096,0.4988980591297149,0.5406554341316223,0.5792098015384806,0.5245715379714966,0.5061747431755066,0.4846624135114208,0.3856510519981384,0.4066620469093323,0.7033928569128626,0.4120996594429016,0.3428896963596344,0.5274438052311158,0.4538793563842773,0.3853743970394134,0.41240638157691795,0.4870550036430359,0.4404284060001373,0.3594476825575735,0.3311253786087036,0.4260969758033752,0.6712695028308496,0.3742043673992157,0.4060795605182647,0.49093941530213075,0.4277742803096771,0.4722144603729248,0.4179983868460717,0.4616040289402008,0.5298831462860107,0.4004937061421351,0.2864777445793152,0.4764154255390167,0.6252282955450268,0.3337448537349701,0.4947642982006073,0.4707955374110099,0.3840843737125397,0.5599516034126282,0.454109311632877,0.4124933779239654,0.6054897308349609,0.47749078246674714,0.2555586099624634,0.5427364706993103,0.571171283742074,0.2995335459709167,0.5788812637329102,0.4748175255826454,0.3368728458881378,0.6207330226898193,0.4733704995635515,0.3573255538940429,0.6471790075302124,0.49688367061803485
6.0,0.6249769330024719,0.7474918961524963,0.8478686161959608,0.5686642527580261,0.7112535834312439,0.738051706013624,0.5413272380828857,0.6106019616127014,0.7056969770097254,0.5493720173835754,0.5338059663772583,0.6874227843058072,0.5641798973083496,0.4848858714103699,0.6912541935490734,0.5623454451560974,0.5022628903388977,0.7824503609050126,0.584649920463562,0.4725810885429382,0.6756168367508304,0.5854498744010925,0.5546167492866516,0.6371150684371961,0.5814191102981567,0.5984671115875244,0.6286978460635406,0.6192051768302917,0.5062393546104431,0.7943563511531859,0.6403157114982605,0.470182716846466,0.6659543501521251,0.6269403100013733,0.5772806406021118,0.6545636712607938,0.6173294186592102,0.6086790561676025,0.6828477247171817,0.6723582148551941,0.5267741084098816,0.7853387550673769,0.693897545337677,0.5047231316566467,0.6518865913494873,0.6691067218780518,0.5990515351295471,0.6886922031118341,0.6525142192840576,0.6229081153869629,0.7500487027088728,0.7185438871383667,0.558242917060852,0.7681569617212967,0.7385201454162598,0.5348320007324219,0.6842199972658204,0.7134793996810913,0.5981306433677673,0.7153948010550822,0.6924817562103271,0.6165218353271484,0.7623655099406171
6.0,0.316574364900589,0.5739428400993347,0.8478688544192343,0.3747047781944275,0.5584176778793335,0.7309152284196403,0.4227955639362335,0.4910009205341339,0.6808658633253059,0.4391334056854248,0.4256226718425751,0.6434587380980427,0.4412079453468323,0.3841613233089447,0.6263973036659338,0.4458043873310089,0.359515905380249,0.7924013276167291,0.4262467324733734,0.3832034170627594,0.6632634296556967,0.3975456953048706,0.4596242904663086,0.5869349333240548,0.3821300864219665,0.4996119439601898,0.5572240218503796,0.4001144468784332,0.3259680867195129,0.8118065051649612,0.3785428404808044,0.3615888059139251,0.6922158688870949,0.3588778376579284,0.4487667381763458,0.6676358279144652,0.356319397687912,0.4825623035430908,0.6810309588129744,0.3494348227977752,0.3216284811496734,0.8072793254143792,0.3311431109905243,0.3515812456607818,0.6935614722432794,0.3232931494712829,0.4313288629055023,0.7166686459861887,0.3270440697669983,0.459716647863388,0.7625297263364686,0.2998304665088653,0.3332955837249756,0.7904327650440878,0.288142591714859,0.3603436946868896,0.7213322791863955,0.2897049188613891,0.4194510281085968,0.7398265106165571,0.2974433302879333,0.4359194040298462,0.7766821590584988
3.0,0.4433567406146095,0.6866131727924454,0.8478713796408539,0.38902418886776413,0.6695751958875826,0.7931546275280817,0.3387831737250407,0.6097664053008841,0.7574779178779824,0.34090824079265253,0.5517193533079822,0.7218599387166699,0.37148506606034765,0.5226398400326614,0.6840590416872907,0.33312607783598125,0.4925499509284381,0.7904401708815476,0.3148867619019086,0.41197898669573574,0.7332110891422208,0.30681428474371264,0.36082370400800157,0.682459299019954,0.3025219898934456,0.31545514740274794,0.6418200496188046,0.3634503576061769,0.47758433791256616,0.7687507013568297,0.3431617980137626,0.38380396887791,0.7236421031580722,0.33383843216266557,0.32410092025518045,0.682156155450992,0.32659720933414244,0.27019281756601377,0.6484960977625338,0.39703570046879033,0.48302112805007,0.7378057340787735,0.37732622251518266,0.3948455073591718,0.6959573858810539,0.3672429036180772,0.3413945032405925,0.6627748386012983,0.35777400774312346,0.2934486888561727,0.6350934025855974,0.43396477440263226,0.5040780106882423,0.6992599600642904,0.41895592058015546,0.4375701645485238,0.660863365886785,0.4078471181538423,0.3932086979198032,0.6416333550496273,0.3967955618643022,0.352497658384217,0.6246490353694826
4.0,0.40060008412128917,0.5902190571437086,0.8478692234392691,0.4730121215915805,0.5637659653923204,0.7937730430664834,0.5340952266008939,0.4795685581550785,0.7810601845270971,0.5597688008301699,0.40104198120328804,0.7682051073312848,0.5430594046328692,0.33805292217228244,0.7605805088948049,0.497827559313709,0.39641825685064735,0.8193840083017347,0.5276342276305812,0.3793122244303341,0.7335958553642095,0.508992788410846,0.4443841531960354,0.684974288710967,0.4896995326986845,0.49633440173811805,0.6715183675910988,0.45389667321557786,0.3763364879666037,0.8222685922143911,0.4797984198225883,0.37866783055004105,0.7283121966609355,0.46201829274833217,0.45741557865916793,0.7087415786326066,0.4499550776485406,0.5185073543960951,0.7232364533944265,0.40748644393758876,0.3711079851418291,0.8113521296929479,0.4341757930859511,0.39114417744649155,0.7194716200233158,0.423211680546237,0.47196407139728325,0.7330214813036492,0.41636627022538225,0.5293738644709881,0.7728502744923315,0.3594239766842676,0.37285065522141037,0.7958093519300373,0.3882211191400271,0.39255996344081023,0.7389844224316677,0.38934222592922285,0.45518113263184123,0.7545498265868731,0.38892149181995633,0.4943557743789111,0.7871324805883754
4.0,0.4862548851109887,0.48130339380452597,0.8478690045203576,0.5406343502017787,0.4474914932389012,0.7857309271268254,0.5779139554039875,0.3714651660418341,0.7548618939599792,0.5854454721879006,0.30121893592006305,0.727503309525142,0.5618494006124893,0.25126778872765626,0.7059982601750743,0.5249289365478795,0.26753624736615705,0.786183148312787,0.5610018642598549,0.2954478694544495,0.6724626144227446,0.5595212354462687,0.3612395822718409,0.5985140036362102,0.5518548591482879,0.40940315723012505,0.568642893011848,0.48303970593917966,0.26401599756402905,0.78532272697471,0.5255596208145334,0.3122573274873793,0.6856462828512271,0.5228471027777487,0.3826377591586611,0.6634527615003255,0.519036781101804,0.4307025132970537,0.6700371387671175,0.44727035408174887,0.2820759093933138,0.7697261406149888,0.49344193294078,0.34163565473895535,0.6855835504502721,0.49118913691627153,0.4022604338921602,0.7004101494871106,0.4884316031021725,0.4371812662000816,0.7326913618822971,0.4176556783390045,0.3124820557538132,0.7462570059273486,0.45764443169816094,0.3616637344888557,0.7048004260201614,0.46253397282549114,0.40620671007129217,0.7179999998773364,0.4624492191243663,0.42592081587617775,0.7428081856205236
1.0,0.33110390123764477,0.6426067344667031,0.8478691019533761,0.41116737807484605,0.5932316715303244,0.7924423740491936,0.45666041142582325,0.49437863732497866,0.768426372697273,0.4657381731217528,0.3989435631428373,0.7367095372487256,0.4352274957230561,0.3442104221176153,0.7133709170299449,0.38414422146070354,0.347313215753579,0.8237454255792865,0.37015782860981794,0.2224199718428002,0.7333387107856821,0.3890159067848312,0.2692849135752179,0.6687981304047668,0.3956410639737795,0.32539392417515955,0.639026398043739,0.33243332963262734,0.34474241607390943,0.8055254043531036,0.3137867288781691,0.19829776851520228,0.7238511021266114,0.3397487228051387,0.2696180972285196,0.6881865617649814,0.34879721298138816,0.3357336542580235,0.6826836718732963,0.28528598892278156,0.35982353145850154,0.77424606274708,0.2617925382867862,0.2296636354657961,0.7052802261563879,0.2923433873357386,0.29053627995619136,0.7140760917753053,0.3052358270774783,0.3518025582743388,0.7386664671877857,0.23953626811479561,0.38947796234111465,0.735104315590528,0.22367001781323115,0.2886507421235832,0.6884601739820841,0.2509237207511513,0.32012727393589735,0.7044740171840375,0.26587438933507024,0.36701392296026514,0.7282067771968574
2.0,0.6863678693771362,0.656585156917572,0.8478679505321782,0.5990534424781799,0.634081244468689,0.7809988883168434,0.5160137414932251,0.5227413773536682,0.7667062711159647,0.5060418248176575,0.3961490094661712,0.7432898359383657,0.5593255758285522,0.3380682170391083,0.7458152316232146,0.5361589789390564,0.413702517747879,0.896843880469109,0.5060065984725952,0.3319726288318634,0.7751945772628386,0.5254473090171814,0.4243146181106567,0.7251541206396513,0.5421428680419922,0.4463995993137359,0.7089368392360025,0.589034914970398,0.3966349959373474,0.8806127993683297,0.5630457997322083,0.3257069289684295,0.7568764555230552,0.5755112767219543,0.439285933971405,0.7559900958653719,0.58745276927948,0.4417428076267242,0.7932843497921064,0.6436262130737305,0.3937485218048095,0.8338785840701166,0.6187707781791687,0.3241578340530395,0.7144632908327878,0.624814510345459,0.4369045794010162,0.7751277202857412,0.6386780738830566,0.4447938203811645,0.8530366269312396,0.7033408284187317,0.393585741519928,0.7763953757971348,0.6739281415939331,0.3549964725971222,0.7317168681589409,0.6718598008155823,0.4304839968681335,0.7845433456357807,0.6848016381263733,0.4397245645523071,0.8412497894012892
6.0,0.3649137020111084,0.5914877653121948,0.8478691460875257,0.4182330369949341,0.5600303411483765,0.7496159442068641,0.4363204836845398,0.4823161661624908,0.7096414108834883,0.408901959657669,0.4338633120059967,0.6800240000243697,0.3788342177867889,0.4107313454151153,0.6614612096544648,0.4221096038818359,0.3903916776180267,0.7738121696033072,0.4031757712364197,0.3496851325035095,0.6613660428542545,0.386561781167984,0.4202567636966705,0.6056245071335953,0.3861749172210693,0.4715366065502167,0.5879525741004384,0.3723916709423065,0.3887150287628174,0.7835685452524885,0.3568826913833618,0.3217476606369018,0.6544149616357179,0.3482227027416229,0.4088146090507507,0.6283547958148771,0.3556913435459137,0.4681680500507355,0.6510240182808577,0.3292793333530426,0.4021326601505279,0.7764470531073887,0.3080354332923889,0.3422645330429077,0.6497705355695169,0.3134395480155945,0.4299760162830353,0.663783197803612,0.3288291990756988,0.4825024306774139,0.7148674175187505,0.2940674722194671,0.4305218756198883,0.7630542834903881,0.2742699384689331,0.3965903520584106,0.6711706561114048,0.2871861457824707,0.4535423517227173,0.6809395639299799,0.3061954081058502,0.4864506423473358,0.7174394868458938
3.0,0.3844327926635742,0.7512672543525696,0.8478714928301861,0.4576973021030426,0.7245882749557495,0.7118545143112778,0.5083642601966858,0.650517463684082,0.6454266975728096,0.4603375196456909,0.5737082362174988,0.5935968751107173,0.4019424319267273,0.538631021976471,0.5420037941193953,0.502101719379425,0.4868455827236175,0.7136255776629887,0.508353590965271,0.3678424954414367,0.6307096374651927,0.5039825439453125,0.2932188510894775,0.5633465283652164,0.4965249001979828,0.2246582508087158,0.5132350033018078,0.4495753049850464,0.459790974855423,0.7195736560060978,0.4571662247180938,0.3298072814941406,0.6472364614084726,0.4559152722358703,0.2435301542282104,0.5797595610281592,0.4537988901138305,0.1654677391052246,0.5286935671352304,0.4019477367401123,0.4647091031074524,0.7123277825908626,0.4098449647426605,0.3454445004463196,0.6481782549606284,0.4150620102882385,0.2670441269874573,0.594371825213568,0.4176239371299743,0.1954561173915863,0.5554184694778402,0.3524798452854156,0.4928779304027557,0.6919135635219588,0.3621810674667358,0.400801420211792,0.6395341042341625,0.3707282245159149,0.3411821722984314,0.6134378138728339,0.3789589703083038,0.2836372256278991,0.5938788182560878
2.0,0.16241183269568488,0.6200733878099401,0.8478690135688752,0.23630342257887302,0.6034597585608711,0.7670636117176565,0.3235556114630167,0.5170734016327146,0.7412641426196046,0.3277888270690168,0.4174284704336703,0.7237843933684833,0.2753509538835466,0.36959295970520817,0.7301492225649299,0.3345783198078748,0.41757636020404554,0.8414175630524009,0.3693665774375283,0.37658053922790624,0.7636152922887276,0.32840210218538046,0.45061330427504553,0.7311399999308995,0.31366090938222957,0.4553615580630641,0.7116312249897104,0.28843049397122233,0.38749854630809516,0.8373765178823535,0.31779677680695195,0.3495724501268161,0.7460080491691187,0.2816378922732159,0.4444988664129191,0.7347917166735326,0.2716361802688281,0.4385855341197685,0.7493944130689308,0.2382995845174953,0.37672264430898394,0.816187203686004,0.2599215078943057,0.3446472236796882,0.7070754236450801,0.23996228554758828,0.44065222989105274,0.7390442620072242,0.23125205197342444,0.4364021415109469,0.7857409395737435,0.18437829585145868,0.37421692848181576,0.7905349748008333,0.21246456359356755,0.3598560379400004,0.7288707164027927,0.20290245197702603,0.42784432443989545,0.7700643660806554,0.19053276564077837,0.42935194461031734,0.8156016263157736
5.0,0.30021168596791264,0.5339859679608939,0.8478724849858535,0.3713924952131099,0.5188981817550044,0.8050845883612704,0.44595178376918154,0.48053838186756753,0.7466797979814297,0.5069864669631226,0.47402003793970177,0.6847926438087395,0.5643093372481649,0.4840463200804362,0.6206352656841381,0.4190132115014954,0.29334180569825513,0.7881614268944082,0.49662744784627566,0.2859295598739776,0.7077760598233844,0.5478399052658924,0.2801062404419732,0.6387557808720131,0.592755724422614,0.28075563677282106,0.5901068601524588,0.3850671513795138,0.2796269163476767,0.7560934607078773,0.47923801355948126,0.2695872749950199,0.6830652079439565,0.5343364594671204,0.275699369287719,0.6310100415387242,0.5802733326261253,0.28642105348795444,0.597529686572897,0.35249151610812823,0.29800009767865865,0.7170612115925554,0.44506108171529535,0.29943991398823977,0.6392844217140834,0.502160541909368,0.3075452716448529,0.5992838427401238,0.5514499818649048,0.3098138803579435,0.5765973859857271,0.3280368441747589,0.3450817808058575,0.6741639024169651,0.40473632123011555,0.3733476285912078,0.6109075218510029,0.44906555297326495,0.3958206432436049,0.5917731889139493,0.48577718969613176,0.4081915692864172,0.5839994821944761
4.0,0.2981413602828979,0.5577744841575623,0.8478687693343911,0.3606653809547424,0.5212271213531494,0.7581374002928443,0.404543936252594,0.4368232488632202,0.7207699773053251,0.405143141746521,0.3504099547863006,0.6961817791783916,0.3675064444541931,0.3030576705932617,0.677765899361937,0.3625169396400451,0.3218348324298858,0.7612099999679032,0.3578774631023407,0.364323079586029,0.6562030548358877,0.3482406437397003,0.436722993850708,0.5882537346018128,0.340508222579956,0.4843673408031463,0.5625739497658727,0.314309298992157,0.311453640460968,0.7820754742439697,0.3091713488101959,0.3749732375144958,0.6908127156828777,0.3084707856178283,0.4492448270320892,0.6654026893708419,0.3121472001075744,0.5001870393753052,0.6680044127138186,0.2713384330272674,0.3233403265476227,0.7895625408100492,0.2681939899921417,0.3857176005840301,0.7073707371636702,0.2762521505355835,0.4521544873714447,0.714834696903555,0.2867146730422973,0.4990910589694977,0.7428040559333827,0.2325474619865417,0.3481104671955108,0.7882678787802714,0.2318101525306701,0.3825326561927795,0.7370044623313965,0.2404458224773407,0.4315308332443237,0.7446140446529991,0.249501883983612,0.4646256566047668,0.770404400839946
0.0,0.6609934522998798,0.8292847475206556,0.847869120962321,0.6024165744687572,0.8044679566167798,0.7374811038702798,0.5499385611275263,0.7696938241475387,0.6326544543367719,0.5106034555067774,0.7470310090577962,0.5317235717451471,0.48924039955894405,0.7245916752225733,0.43709970272999116,0.5860241006397212,0.6223315486043071,0.6613625060429899,0.5483680308834877,0.556925741941576,0.4984989098341489,0.5085544795350126,0.5949482568028706,0.3979225874607941,0.479759692228658,0.6456713830472334,0.34750442290515055,0.6393071853737342,0.6227334284129327,0.6358967085105516,0.6145589540648336,0.547345819423602,0.46358109663923824,0.5668410960690055,0.6188804720276457,0.4029332063788458,0.5411503127115652,0.6835439291276796,0.3899843883515266,0.6904037975677731,0.6496132250873192,0.5949540702124914,0.6798334462976492,0.5743461480714855,0.43404839547650464,0.6321948603302776,0.641659717749498,0.4176937713094159,0.6028980395377468,0.7021295555520523,0.43822972415100553,0.7397558415090898,0.6929774062973381,0.5471679678895157,0.7508974377746708,0.6326363530738608,0.42656589303247583,0.7176932661063796,0.6692536941101053,0.41653790867777507,0.6900476150720042,0.7090964264845815,0.4314498409528688
1.0,0.5522596326602344,0.5890628041433614,0.8478685784334025,0.4597744139639101,0.589233387000307,0.8040432427718163,0.3669068023320216,0.5044965931405756,0.7655429924248662,0.31940755435967744,0.42274806051680175,0.7113617424597486,0.31511198756275116,0.38284822518553613,0.6700044079299238,0.36231695154925025,0.33781984913005986,0.8001624255018241,0.3268569229220417,0.18604898340949394,0.6739009517436453,0.3059937043540967,0.24773100396854902,0.6141014873068242,0.3290891113474765,0.32347871939911643,0.5959787846114041,0.40520679067365384,0.32165770679243755,0.7576862217506661,0.36432698428487936,0.14142895675089606,0.6227530592037471,0.34693233038613125,0.23464077169355263,0.6060341434764123,0.3667879824300847,0.3030829304030906,0.6326198835399608,0.4527959480559291,0.3214235424106474,0.6981839721240399,0.42291748335751306,0.1598048498460427,0.5953147636294859,0.402119201930188,0.244303303627323,0.6139993899920553,0.41816525303306756,0.31242243038941,0.6551137169664132,0.5087581353634791,0.3369894861712756,0.6307302859008989,0.48215645393184786,0.2155890690645536,0.5868581456760227,0.4558721408511758,0.2634402655859337,0.6094526862255332,0.46311518675237395,0.31841264424752536,0.6380497270348359
7.0,0.2983216349072956,0.8005420025258729,0.8478719858547252,0.40244389187932383,0.772259338905752,0.7075022636103198,0.49701438429900946,0.7079608635870648,0.6232374796830128,0.5686835840877285,0.6580065392965944,0.5474829894200076,0.6326112628345448,0.6279110829700512,0.46553930432803303,0.43396477493901076,0.5158295209054651,0.666698777369323,0.4676189676635978,0.3898506644271375,0.559965214132354,0.4818763662651163,0.3067299168811214,0.4814695520313699,0.49255519778414303,0.2280076619906313,0.4222833256910271,0.3695730491129173,0.49256469280087933,0.6612964923807175,0.38234059949289995,0.33996210539292426,0.5588349882713822,0.3891469506953719,0.2444810928230433,0.4787969902431236,0.39193246709608315,0.15653850803887465,0.41950065254167845,0.30773512427398064,0.5069860619619877,0.6443408760706038,0.3005854982813235,0.36926578110970537,0.5465273143947383,0.297496620897151,0.28044339106625105,0.4808207822702802,0.2960671727267423,0.19723985448397585,0.43561203404734905,0.2499477838235598,0.5487055978208705,0.6153413338730005,0.23354178364940537,0.44590430601135395,0.5291929321753883,0.22588195635973524,0.3773636280165691,0.48614480764315976,0.22203283599406076,0.3084020061251942,0.45724353973312054
6.0,0.3338459730148315,0.5926111936569214,0.8478689699566969,0.3956740200519562,0.5823606848716736,0.7734626999399788,0.4513300955295563,0.512576162815094,0.7502829295681656,0.4637868404388428,0.445551723241806,0.7317669559485254,0.4650355875492096,0.3970180749893188,0.7320325847852883,0.4513318240642547,0.4156458377838135,0.8272041586685499,0.4752055406570434,0.3955052196979522,0.7120168805255139,0.4464393258094787,0.4665263593196869,0.6598415749792645,0.4253886640071869,0.5079371929168701,0.6479555789589334,0.4085142612457275,0.3886056244373321,0.8283073690668896,0.4378077983856201,0.3645536303520202,0.7082201851870291,0.4090648293495178,0.4567352533340454,0.6985993838956558,0.3937324583530426,0.4929874539375305,0.7289815433037464,0.3633246421813965,0.3771882057189941,0.807787279488251,0.3854321241378784,0.3606497943401336,0.6926805404664674,0.3686343133449554,0.4413845539093017,0.7251062408016077,0.3580932915210724,0.4627158939838409,0.7815865509746401,0.3164112865924835,0.3777204751968384,0.7812145775829913,0.3388507962226867,0.3717281818389892,0.720345703061552,0.3356281220912933,0.4290991127490997,0.7515212837226525,0.3301332592964172,0.4388802945613861,0.7952348092065122
5.0,0.5681128844501961,0.5041050533822984,0.8478696651797503,0.5219316926083745,0.44890384124628113,0.8201765990174168,0.5118638294496107,0.3541419449548176,0.8117131578803728,0.5293435920329701,0.286418535000589,0.7987133141951641,0.5391003904719028,0.2283175881385705,0.7914332021980489,0.549114167331772,0.27130877700642064,0.8871250911061117,0.5480005032883075,0.21732369132136004,0.8344190172644844,0.5379226241423906,0.19519717501487777,0.7801946164130903,0.5196435698571605,0.1918329428777542,0.7462731771279859,0.5899673845561842,0.27117353575154696,0.8695191768462264,0.5869501539572161,0.21729077261035745,0.8213054116871826,0.5732864419233893,0.20091225527870765,0.7775761034386048,0.5522007573877851,0.20021270782035944,0.7532721995165529,0.6276043265131345,0.2869337020237815,0.8387101052800365,0.6331892017967726,0.23055580511632823,0.7863376538106578,0.6155462075606233,0.2196402978616494,0.7654807302358133,0.5907063543187816,0.22027625037851395,0.7588174800334229,0.6645673691276206,0.3180158599890968,0.8030762571058989,0.659424345746147,0.2795036428217578,0.7514936434404,0.635831293886086,0.27225047898010063,0.736303754599107,0.6072706640668847,0.27085327704841666,0.7344533276558998
